,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
GAN,0.18396653,0.1355728,0.1337465,0.16887416,0.21068771,0.17268491,0.16478883,0.1262877,0.15423428,0.123814136,0.13105085,0.14608999,0.14886296,0.13663885,0.08581548,0.11599594,0.15227103,0.14331216,0.15097003,0.13200702,0.13357021,0.17040387,0.15497044,0.11692955,0.11471017,0.13250576,0.08499888,0.12365026,0.106974505,0.12875408,0.12887473,0.08882889,0.11662004,0.15564273,0.10630289,0.10243407,0.1100386,0.13535091,0.101750016,0.15138325,0.08177847,0.11048879,0.10659285,0.11157049,0.089729846,0.098511495,0.07081976,0.104738526,0.10235149,0.10839908,0.10996774,0.11168462,0.07351838,0.112989835,0.098555714,0.1203099,0.09050745,0.104480885,0.1166342,0.10933327,0.096961744,0.11221071,0.09740909,0.07382419
COA6,0.14737408,0.17285667,0.121585034,0.14989442,0.13366103,0.11672032,0.119636945,0.14813417,0.12301378,0.1516185,0.12709163,0.116402104,0.10968953,0.10882751,0.079851456,0.10486843,0.12405001,0.1694185,0.15539691,0.15763712,0.15058571,0.14712977,0.18897018,0.11231968,0.15496685,0.12207522,0.121115446,0.12599516,0.18624198,0.11176605,0.07719135,0.14666373,0.13449642,0.14583991,0.13026522,0.16722426,0.11638906,0.10640514,0.13888283,0.110560745,0.13053197,0.11019789,0.12090618,0.1082942,0.07862688,0.10077484,0.050327655,0.063731946,0.11024615,0.14310074,0.12050782,0.0911773,0.10454385,0.12686919,0.113998175,0.09416528,0.0847246,0.103753135,0.14292426,0.10144027,0.08198448,0.10368878,0.07391477,0.096975155
ACSL4,0.11362257,0.13426556,0.12805486,0.13218552,0.12435249,0.07330352,0.09301561,0.1401822,0.13411896,0.13695946,0.12459524,0.110483386,0.12249389,0.11114109,0.0876992,0.09458984,0.098304585,0.14222303,0.14235494,0.135036,0.12068004,0.12561354,0.16178262,0.14587805,0.1098365,0.116222136,0.14019161,0.086122915,0.20326635,0.11690743,0.09612133,0.21989669,0.11702974,0.094488725,0.107397035,0.1621955,0.11867941,0.12158304,0.15492523,0.11487217,0.1400139,0.12532105,0.15713878,0.1381127,0.087155744,0.09500481,0.087853044,0.08198049,0.11767662,0.12889121,0.09673303,0.12013462,0.093370475,0.16074477,0.102557436,0.087197356,0.10787628,0.17648003,0.12100726,0.13187942,0.09284745,0.1595638,0.080644555,0.08469172
COQ8B,0.17499393,0.18261869,0.11404017,0.16062349,0.1679664,0.12642674,0.13037276,0.13733022,0.12870456,0.15477476,0.1443749,0.117364064,0.11927258,0.101415165,0.08342971,0.092497475,0.13979669,0.16397354,0.14845467,0.1606732,0.15165505,0.15545902,0.17372762,0.1321524,0.1429015,0.1271818,0.10733029,0.11650646,0.14981201,0.10712829,0.106012985,0.12370156,0.1350171,0.15071632,0.12264487,0.15767708,0.10656575,0.13165861,0.12318398,0.10544152,0.11303178,0.12095956,0.12819156,0.119595945,0.08505143,0.08680653,0.047399342,0.065314434,0.13018158,0.13786258,0.120939486,0.07070611,0.10206455,0.122317515,0.109188646,0.10330776,0.074622296,0.10973461,0.13575235,0.094811365,0.07948977,0.08785625,0.07367979,0.08632752
CCL5,0.114810266,0.12989575,0.12222255,0.13611756,0.1559088,0.07129045,0.10054224,0.13915013,0.13185997,0.1412715,0.12233567,0.115545385,0.12699123,0.11210644,0.08373555,0.09885959,0.09159068,0.1426469,0.14116712,0.12842639,0.120446034,0.14593087,0.16591091,0.14441314,0.106266126,0.10898114,0.14182536,0.08718075,0.19277905,0.124078415,0.09343997,0.21105693,0.11073809,0.09382324,0.11509067,0.15462013,0.11744228,0.10998344,0.16394103,0.10959189,0.14008869,0.12856983,0.1510896,0.12750159,0.08776973,0.09844522,0.08091569,0.075716384,0.1153271,0.13159224,0.09023341,0.10695332,0.08936851,0.17381968,0.113793604,0.09303799,0.11254083,0.17332903,0.11241806,0.13120179,0.112201996,0.16368206,0.07758921,0.06737948
CTAG2,0.18243524,0.16674638,0.13565986,0.16189873,0.19076106,0.16199902,0.14946371,0.12241803,0.14356612,0.13028805,0.119118184,0.14205118,0.14755921,0.13923581,0.07515479,0.1028826,0.16245206,0.14470962,0.14871074,0.14712217,0.15723099,0.15070255,0.17146325,0.13437597,0.11583054,0.11364326,0.095082834,0.13641934,0.11897889,0.12501535,0.12073455,0.09295077,0.12514566,0.18248351,0.11300368,0.114414535,0.09807968,0.10347145,0.11718211,0.14505829,0.0991992,0.106183216,0.110041454,0.11246137,0.091755204,0.08753131,0.06408512,0.08070188,0.12559552,0.1119963,0.12935245,0.123059265,0.08692867,0.11072752,0.101500094,0.09891607,0.07274339,0.123215936,0.1023624,0.11465264,0.07028081,0.09049435,0.079049684,0.07721156
DNAI2,0.16305135,0.17501986,0.11925487,0.16109152,0.1552848,0.12315974,0.12303787,0.14561352,0.12212377,0.1535471,0.13586053,0.11893409,0.110844105,0.097418755,0.071169466,0.089793734,0.13283072,0.16296704,0.15263785,0.17265306,0.15422118,0.15752147,0.18741177,0.12483437,0.15364292,0.11698671,0.12433761,0.11812939,0.1611425,0.109419525,0.10089949,0.1331216,0.14699039,0.15328535,0.12412895,0.16007136,0.114329,0.11379903,0.12152896,0.108684845,0.117844105,0.11695619,0.11349981,0.101190194,0.08570602,0.09507374,0.054569412,0.059021816,0.12583299,0.13787286,0.12483031,0.08593781,0.09670935,0.12609561,0.12040155,0.10665867,0.070772246,0.1032738,0.13549429,0.090133935,0.062370885,0.088243715,0.086196944,0.0967252
NLGN1,0.16327459,0.19084777,0.11797408,0.17290044,0.16508633,0.12782967,0.13131917,0.16329578,0.13178442,0.16019039,0.13197273,0.12345877,0.110337615,0.102368355,0.07807166,0.081048355,0.12575337,0.15427592,0.14229158,0.16033974,0.15356241,0.15381658,0.1902074,0.13201165,0.1465939,0.11013785,0.118276715,0.11192313,0.1555729,0.107026145,0.10089745,0.11658124,0.14432076,0.17443551,0.12627617,0.14639795,0.10435379,0.1071784,0.123167515,0.10504112,0.11276095,0.11435563,0.115628034,0.10803512,0.08001005,0.089347236,0.06030818,0.070859835,0.1329574,0.13899198,0.12675223,0.087593414,0.09143883,0.11364891,0.11324207,0.1014038,0.06883489,0.11057397,0.12710914,0.101680234,0.06570488,0.08779931,0.07870747,0.103551894
ZBED1,0.19174731,0.15702899,0.14932175,0.16516373,0.18853463,0.18154465,0.15731494,0.12365325,0.16610888,0.114592,0.13112637,0.13501032,0.13512662,0.14934787,0.073375545,0.11325305,0.1847007,0.1552986,0.13593006,0.13897955,0.13836965,0.16252008,0.1435473,0.12081248,0.10984954,0.13136949,0.079968184,0.12027053,0.101476975,0.11682479,0.112813465,0.07935707,0.14516018,0.1674412,0.11251122,0.09410707,0.10789714,0.1501844,0.10474268,0.1425684,0.09077837,0.11214886,0.10130283,0.107785456,0.07708257,0.07053235,0.0849976,0.08959172,0.1249799,0.09434021,0.11268057,0.13700664,0.08453643,0.10477364,0.102699295,0.113869876,0.073295124,0.11202492,0.103082165,0.11483681,0.08713786,0.103741236,0.08838026,0.0713333
XRCC4,0.17325898,0.17094322,0.15114507,0.169179,0.15518104,0.18123238,0.15944864,0.13522263,0.15363377,0.12119876,0.104311354,0.12616497,0.117108986,0.13403575,0.07840461,0.09470589,0.19809975,0.14981173,0.13112114,0.13093019,0.15736543,0.16398586,0.16604862,0.12138679,0.09607717,0.10896434,0.10079762,0.1251576,0.10809486,0.12519108,0.09544903,0.10058967,0.16233592,0.19886178,0.10356122,0.09782228,0.10106577,0.09989965,0.10625878,0.12948385,0.10538646,0.11283351,0.10732119,0.08818005,0.07337534,0.06497492,0.11510427,0.08199229,0.13940445,0.10123871,0.121987306,0.15237135,0.10190604,0.100020096,0.11059292,0.095321774,0.095457256,0.12901339,0.09428491,0.11773456,0.07046372,0.07788607,0.07448267,0.107447326
CENPJ,0.1662701,0.19940363,0.12660792,0.14674433,0.14622255,0.1327843,0.12554866,0.1529783,0.117388986,0.14632888,0.111193515,0.12745981,0.10557707,0.09878089,0.099728584,0.079571374,0.17214885,0.17811875,0.15027244,0.17844711,0.17359371,0.16590995,0.17178221,0.14825523,0.14480494,0.1175809,0.12834966,0.117891185,0.12193475,0.079169326,0.112152755,0.11060439,0.13656166,0.120885186,0.12271301,0.13353561,0.10250169,0.10442166,0.13322875,0.13306844,0.12919264,0.11685074,0.09944016,0.10293902,0.08709486,0.085113555,0.081115074,0.06860591,0.1427553,0.11932625,0.12717192,0.098561086,0.107242465,0.11250663,0.12656717,0.113318756,0.09869329,0.09961424,0.10104829,0.08135186,0.083559,0.06581866,0.076417506,0.11261525
IRS1,0.18380277,0.18285978,0.1650389,0.15011944,0.14902559,0.15009724,0.13701755,0.13432875,0.1374965,0.13945426,0.12542401,0.13799177,0.12885113,0.113690116,0.12351548,0.07204689,0.20054652,0.1654717,0.17761794,0.16433214,0.14403698,0.1301133,0.13096684,0.12911718,0.12214025,0.12689048,0.12917332,0.12181282,0.10854929,0.09524537,0.11658504,0.09565757,0.13812993,0.13187599,0.11874171,0.13225275,0.13203436,0.13490489,0.13143288,0.104708016,0.13704489,0.11195413,0.104966,0.09358794,0.096321985,0.088674285,0.07083757,0.061082233,0.12717192,0.120529,0.12687314,0.13821791,0.11415674,0.10518382,0.1181676,0.11212781,0.084325135,0.09390349,0.07938276,0.08168037,0.08063288,0.07453465,0.07336453,0.052609563
KDM2B,0.1833903,0.18268678,0.14682755,0.16419251,0.16172582,0.15644585,0.14014761,0.13760245,0.12251769,0.12395948,0.11332842,0.10782989,0.11856104,0.12076685,0.115375966,0.085396655,0.20583606,0.15331227,0.15270902,0.1617584,0.1565473,0.15267077,0.1436683,0.15645687,0.12034241,0.12634501,0.12432688,0.109554455,0.10983183,0.098215185,0.105054535,0.11580336,0.14358445,0.17648508,0.11503224,0.1005498,0.12776923,0.11010085,0.11556699,0.12682848,0.115362465,0.12482066,0.0885505,0.09053981,0.09044662,0.09453162,0.067876086,0.060978454,0.13301082,0.09871543,0.13136286,0.12603605,0.10288065,0.101711534,0.11766699,0.12687016,0.078917846,0.12437724,0.097095415,0.09815013,0.07033453,0.062475037,0.07062979,0.09701453
BIRC2,0.16659193,0.1648055,0.17604274,0.16373028,0.14539737,0.1473521,0.13456349,0.13352886,0.14546615,0.1380263,0.11826396,0.14249362,0.1287028,0.1152405,0.11819812,0.0616815,0.214377,0.15885754,0.18725826,0.15251935,0.12609057,0.13757315,0.123015486,0.12749872,0.11883866,0.12434603,0.14063266,0.12570089,0.09815491,0.099986896,0.119698554,0.09478707,0.13954118,0.111980714,0.12382713,0.13012218,0.1531732,0.13117404,0.13959846,0.106678516,0.12682554,0.10837726,0.09878373,0.0952712,0.100606926,0.099390075,0.07136151,0.061396845,0.11951208,0.119964845,0.13005514,0.13728702,0.11375582,0.11060415,0.11687078,0.12106252,0.09507799,0.09072174,0.08654391,0.064254515,0.09875564,0.07906025,0.0723733,0.056010373
ALDOA,0.17330046,0.17573386,0.15174256,0.15855445,0.14979722,0.13567282,0.13189419,0.13717142,0.1330966,0.1432089,0.13967755,0.13184674,0.12350452,0.10674691,0.109041244,0.06481597,0.17625329,0.17112468,0.18767457,0.16037355,0.13805032,0.13356434,0.13621773,0.12799749,0.14737386,0.120859765,0.13692838,0.11408718,0.124118194,0.09163319,0.1257478,0.09876475,0.1502816,0.103655726,0.11856479,0.14542358,0.1304196,0.14147301,0.14351596,0.11517438,0.1357937,0.11052676,0.10531397,0.09592549,0.11324997,0.100122415,0.05235417,0.06274406,0.12385405,0.11813608,0.12550817,0.118825704,0.1063481,0.12609029,0.13681442,0.10451187,0.090179116,0.09174995,0.0818298,0.09499585,0.07453732,0.06289432,0.074517675,0.046565536
CFLAR,0.19404006,0.18319695,0.1385333,0.15774255,0.16806957,0.1418466,0.14537065,0.1268235,0.13910243,0.13499884,0.1484442,0.13436334,0.1291661,0.11455495,0.08966332,0.08944413,0.18255304,0.16596499,0.15982927,0.15045395,0.14563307,0.15922463,0.14749786,0.14018041,0.13321476,0.13173488,0.10703151,0.10958876,0.09198955,0.10176877,0.10733241,0.10000904,0.13554971,0.1537138,0.122757986,0.1265524,0.11551292,0.16159472,0.11886874,0.10756785,0.1133664,0.13086364,0.11574719,0.113188736,0.078937374,0.068587966,0.06297734,0.064666234,0.12904657,0.12060743,0.12660252,0.101425044,0.09856937,0.11745956,0.10555535,0.1136253,0.06837808,0.11304138,0.107580066,0.09824995,0.07324585,0.08487097,0.07401941,0.0661245
BRCA2,0.18319905,0.17111495,0.17496197,0.16814497,0.15228416,0.14874303,0.14110227,0.12677446,0.14789304,0.12676902,0.12839215,0.13376081,0.12568533,0.12737112,0.105047196,0.0735503,0.21656987,0.16712773,0.17437461,0.16003075,0.14030547,0.14946882,0.12417223,0.13237941,0.10410556,0.12838571,0.12189013,0.12688333,0.10479681,0.09575633,0.108634375,0.09767795,0.12987597,0.14117235,0.11781694,0.123505674,0.13432927,0.13355884,0.12501752,0.105604194,0.11809969,0.1099266,0.107022636,0.10661828,0.085716605,0.08872213,0.07642201,0.06509,0.11933783,0.12460627,0.14303735,0.12097066,0.111930005,0.103559166,0.10805259,0.11602934,0.08424544,0.105995625,0.08585587,0.08337545,0.083359115,0.07983279,0.07317396,0.05720368
ANK3,0.18075413,0.18550406,0.119517304,0.15191942,0.15418902,0.121222876,0.11199877,0.16003776,0.116106145,0.15955551,0.12341085,0.11581396,0.11696405,0.08408035,0.08407079,0.072672255,0.14414829,0.1828193,0.13866812,0.18461229,0.16832775,0.16302086,0.179931,0.1488366,0.14234316,0.113210976,0.12128067,0.10667421,0.13757011,0.08364092,0.11429324,0.115000576,0.15004781,0.13861793,0.12944584,0.13162656,0.093941405,0.11052448,0.12640464,0.12201595,0.13110583,0.12692107,0.09687336,0.104427025,0.082317404,0.08855034,0.06938773,0.056495804,0.14053972,0.12357482,0.12756598,0.086359136,0.10812746,0.113276385,0.13063517,0.116482936,0.088780254,0.11097512,0.11338556,0.08310243,0.06542828,0.0856332,0.084972516,0.11527298
FOXO3,0.18304278,0.18429992,0.1678462,0.14847326,0.14103988,0.15685041,0.13533774,0.1352713,0.14404798,0.13576874,0.12551413,0.14020672,0.13259676,0.112402655,0.120965935,0.06882031,0.20376125,0.16366267,0.17939334,0.1596654,0.13886502,0.12937213,0.12960303,0.12739417,0.12963173,0.12625001,0.12832892,0.116941765,0.1097106,0.09757156,0.11680429,0.09599657,0.13789162,0.12484302,0.12135526,0.1327446,0.13690197,0.13149032,0.13282628,0.10753399,0.13810381,0.10538859,0.106269926,0.091714196,0.0956017,0.08862001,0.06896949,0.059090022,0.12565033,0.11508858,0.12834479,0.14311999,0.11338293,0.106040455,0.11718042,0.11391761,0.08449723,0.09543544,0.08019701,0.083779685,0.0869541,0.07456085,0.07370672,0.04830748
EPN2,0.18656154,0.19261606,0.12932783,0.1546524,0.14685401,0.1357388,0.12821957,0.14243928,0.12245724,0.14574237,0.12897046,0.1177978,0.1086553,0.10517199,0.09544317,0.08217946,0.18782276,0.17204067,0.14626199,0.17225362,0.16466811,0.15641578,0.16157195,0.14998889,0.120566264,0.1141858,0.11920718,0.112939,0.103232644,0.08653561,0.1058743,0.12184925,0.14312999,0.1739131,0.12194858,0.123408526,0.10072423,0.12076579,0.12701191,0.12616459,0.11735095,0.12309132,0.102022775,0.10573325,0.079021186,0.080105074,0.06071023,0.06419135,0.14103363,0.12543227,0.13678892,0.10349635,0.11104102,0.11033379,0.12005395,0.11188977,0.07595995,0.12424062,0.10393163,0.09438933,0.06661963,0.06902784,0.06803897,0.102795415
CAV2,0.1949055,0.172321,0.16415912,0.15255176,0.1517721,0.13082463,0.13057734,0.12987463,0.12556656,0.15299681,0.12184561,0.120951,0.11864048,0.109221555,0.11535867,0.07015935,0.19472641,0.16738227,0.16031617,0.16642573,0.14852065,0.14972763,0.1254,0.14271419,0.105240256,0.12298561,0.12512998,0.12405673,0.11768593,0.08957231,0.13069743,0.10729184,0.12645774,0.13271384,0.113253675,0.1162694,0.13148126,0.13947552,0.12645921,0.11658065,0.1387195,0.123589136,0.1019887,0.11130228,0.1059027,0.08568664,0.05263703,0.05576686,0.14495823,0.12288946,0.13049549,0.13254039,0.12536678,0.11654563,0.13647296,0.10714744,0.08146523,0.1111144,0.0816922,0.0782688,0.076102525,0.06639243,0.0659273,0.05534079
FOXS1,0.17446703,0.1912474,0.1318984,0.15916587,0.15711203,0.15067181,0.12113036,0.16479717,0.12281579,0.14161015,0.118177034,0.12147216,0.10135612,0.09955294,0.09989605,0.07420791,0.1917673,0.16158801,0.14576985,0.1724825,0.1640389,0.15263328,0.1668676,0.14328863,0.12767673,0.115513235,0.1335092,0.11516522,0.103755966,0.08912023,0.11135139,0.11503705,0.1526697,0.17473863,0.12133243,0.1175621,0.107069954,0.10288288,0.13032751,0.12050657,0.12705506,0.11685886,0.09256082,0.081217594,0.08079532,0.077259645,0.06363028,0.066515625,0.13285628,0.1180927,0.13528334,0.11620217,0.100240365,0.10997692,0.11670074,0.11807991,0.07920508,0.12026626,0.101895094,0.09939525,0.07119551,0.06712952,0.084291086,0.1063557
DERL3,0.18409483,0.19619223,0.10759432,0.16902822,0.15324196,0.12467021,0.12561204,0.13912728,0.12187924,0.15646957,0.13168512,0.11479156,0.11299984,0.099418566,0.08231992,0.07852272,0.17324215,0.1895973,0.15280454,0.17177352,0.16702323,0.15115137,0.16351604,0.14950338,0.12870693,0.11802213,0.118986875,0.109372735,0.11909328,0.087983005,0.116173014,0.119414434,0.14226197,0.14811665,0.12520754,0.13720772,0.10450402,0.12533782,0.13733461,0.11406888,0.11472891,0.1263964,0.10163149,0.09973811,0.081582315,0.084807634,0.06816971,0.060949124,0.13769136,0.12273326,0.12501448,0.07903787,0.11139019,0.11595174,0.12564613,0.11760325,0.092366256,0.110730775,0.11163834,0.07884354,0.06478301,0.07584298,0.07630056,0.09745334
NAGK,0.1855918,0.19154024,0.14533742,0.1515531,0.14776158,0.13785316,0.13072038,0.14634222,0.12320273,0.1433439,0.13274796,0.1296933,0.10658981,0.10783588,0.0948525,0.076421484,0.18075158,0.16729397,0.1458809,0.16419496,0.1655354,0.15254897,0.15969734,0.15015247,0.10906966,0.10708586,0.12022362,0.1155923,0.09482261,0.09401851,0.11422367,0.12074555,0.14107507,0.1854833,0.121106826,0.11681516,0.0952253,0.122477256,0.12715694,0.11693448,0.11880003,0.121436656,0.09943023,0.10570634,0.083002664,0.07361837,0.05331388,0.059647772,0.13974217,0.1320888,0.1435162,0.11207719,0.112737596,0.10297059,0.113437854,0.12012114,0.07040053,0.123887725,0.10960934,0.10297338,0.060170226,0.079127505,0.07219269,0.09624504
ERAL1,0.19894376,0.16840999,0.17421342,0.15495646,0.14584517,0.12843868,0.1251088,0.12573549,0.12712279,0.149164,0.12864374,0.12652628,0.12442474,0.117223285,0.10823405,0.071777165,0.19994837,0.16968657,0.16969869,0.15830682,0.13429616,0.14732915,0.120985866,0.14156137,0.107536994,0.12730706,0.12580153,0.119420044,0.12179331,0.09393107,0.1267209,0.10237438,0.13087162,0.13616945,0.118296616,0.12195536,0.13083126,0.14512783,0.12598403,0.09936998,0.13482077,0.12365782,0.09534447,0.11405986,0.10281877,0.08491413,0.060581665,0.06162094,0.13358553,0.12930593,0.1391123,0.12483753,0.12432463,0.11818114,0.13291563,0.10080194,0.08222993,0.12046061,0.08091342,0.0768462,0.06941152,0.06824911,0.069966435,0.04667923
BID,0.17902067,0.19223472,0.14112043,0.150708,0.1435745,0.13882285,0.13129424,0.14795458,0.12531121,0.14745028,0.11579494,0.121670984,0.1075599,0.104015246,0.107127935,0.075703435,0.2072541,0.18401894,0.15475243,0.17783071,0.16996738,0.14973019,0.144007,0.15186162,0.107752815,0.116447575,0.123767756,0.120097086,0.08258876,0.076191634,0.114214554,0.10974129,0.13859737,0.13803169,0.11777556,0.11606662,0.12479627,0.12239296,0.14021172,0.12592827,0.13055108,0.13152131,0.095891446,0.0956114,0.08757771,0.08517582,0.074510984,0.060433898,0.1424478,0.116130404,0.124479204,0.111093745,0.11882145,0.10940402,0.12471464,0.12229288,0.09638974,0.101069815,0.08658324,0.0730095,0.073663704,0.07184469,0.07434558,0.09399972
PARD3,0.18750699,0.18864709,0.13598602,0.15755138,0.15428075,0.14055559,0.13521302,0.1385212,0.13192147,0.13724929,0.12292443,0.1166934,0.10835995,0.11057139,0.09766572,0.0883068,0.21134615,0.15816884,0.15474282,0.17239729,0.15960553,0.14646898,0.14365238,0.15159827,0.11843641,0.12100676,0.13068949,0.13489531,0.10033902,0.099398494,0.104439914,0.09930554,0.14543784,0.16382702,0.13132435,0.12105279,0.1318311,0.12503919,0.13421048,0.120857544,0.10300224,0.12958728,0.09076899,0.11427182,0.092854425,0.08297484,0.06219753,0.051484544,0.13164634,0.11320206,0.13018891,0.09436435,0.11736411,0.098971255,0.109904155,0.11549349,0.07245744,0.117927,0.10622519,0.07623232,0.074124455,0.0733839,0.066636875,0.085256495
ATF5,0.18789116,0.19193742,0.11616319,0.16067159,0.17079528,0.12373386,0.1254014,0.14235389,0.12461688,0.16030563,0.13330385,0.1108458,0.11364093,0.09642118,0.08135189,0.0776995,0.15419847,0.17971328,0.14304669,0.17672461,0.16791056,0.1579503,0.16791564,0.15289913,0.13642351,0.11615842,0.1094698,0.106238864,0.12298796,0.08448772,0.11611923,0.11890743,0.1407249,0.149056,0.12567753,0.1340127,0.095334485,0.12985046,0.12587138,0.117875196,0.12377151,0.1271778,0.10557547,0.10303656,0.08511509,0.087781794,0.06269566,0.05624007,0.14341003,0.12781073,0.13358629,0.08222706,0.10667887,0.114910506,0.12260407,0.11374215,0.076567344,0.10787675,0.116162136,0.08186737,0.068433456,0.07429099,0.074054696,0.09986042
CLIP2,0.1836847,0.19196995,0.12765075,0.16464153,0.16721594,0.13090141,0.1251645,0.15979749,0.118322626,0.16009212,0.13033497,0.116160594,0.1084067,0.08989863,0.085955985,0.07787429,0.15471068,0.17002465,0.13893686,0.1777732,0.16398923,0.16182883,0.16616856,0.15401909,0.13381422,0.10576964,0.11557873,0.101245396,0.11857923,0.08743438,0.118510745,0.12067723,0.15186784,0.15906712,0.12447759,0.12516353,0.096189715,0.12096811,0.124880806,0.11589007,0.12703258,0.12577777,0.10694959,0.095610045,0.084187835,0.07951363,0.064498305,0.05611111,0.14211766,0.12228959,0.1375765,0.093578875,0.103237584,0.11198476,0.1258191,0.11500761,0.07403458,0.10663466,0.11228735,0.08698206,0.07016582,0.072438255,0.076018296,0.10662199
