,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ARPC4,7,5.130971,5.1924076,3.47079,4.3002663,3.7873669,3.6504693,3.2133317,3.8141093,3.9023278,3.177343,3.269208,2.9613159,2.7253838,2.64454,2.5329792,1.8039486,5.685358,4.948945,4.1412897,4.68765,4.4027634,3.7546518,4.012224,3.9883265,2.9090767,3.0516863,3.1127498,2.9038444,2.1691296,1.8092977,3.0203314,2.81532,3.8196518,3.9674876,3.5836945,3.157512,3.2655463,2.752624,3.2335951,3.1793137,3.482388,3.5520732,2.2808821,2.3478606,2.001784,2.33211,1.9005628,1.5034317,3.6613991,2.9877927,3.3958893,2.5055516,3.03916,3.1834135,2.8755908,3.2358274,3.0175781,2.3813334,2.4246118,1.9346632,1.6437027,1.6462462,2.5602355,1.8261921
FANCC,7,4.4682956,4.605734,4.357813,4.1306896,4.0077333,3.6563754,3.5633035,3.5726724,3.7769208,3.5669384,3.1939247,3.3576944,3.2903008,2.7257524,2.9424243,1.6796964,5.644326,4.5084243,4.9279976,4.2302284,3.6859026,3.4560866,3.4868507,3.5593297,2.9185417,3.2136962,3.8323565,3.3067622,2.5184178,2.4361222,3.182068,2.4377947,3.7640204,3.0479846,3.7594876,3.1491885,3.6004486,3.292484,3.8739624,2.8565593,3.5448124,2.9011507,2.5120306,2.3878818,2.454138,2.4534574,1.4837022,1.5075899,3.4994302,3.2359493,3.074908,3.2500098,3.0298445,3.235651,2.8806427,2.8176565,2.3656316,2.4558551,1.916578,1.8696611,2.2129493,1.7504737,1.2607492,1.6628995
CPT1A,7,5.4861736,5.4092436,3.6907148,4.2832246,3.9793613,4.1797795,3.3651495,4.059997,3.714774,3.3996897,3.3406117,2.980348,2.6150742,2.5606575,2.2808414,2.0904076,5.3982186,4.4508924,3.920363,4.4138904,4.319357,4.25862,4.301872,4.0078406,3.3780897,2.6380637,3.083417,2.5504887,2.147858,1.7161295,3.0648503,2.8309515,3.7164614,4.1851625,3.245789,3.0867825,3.4111686,2.6162279,2.3521006,3.1018186,3.366749,3.3535435,2.5526035,2.1604087,2.0134888,2.2890887,1.5971762,1.5387243,3.7075589,2.881031,3.5740983,3.118957,2.6151114,3.123859,2.9400384,3.1825137,3.0671043,1.9446547,2.4431682,2.4161417,1.8487018,1.3771886,2.7704625,1.6218498
ATF5,7,4.8194194,4.9252815,2.9428027,4.1072745,4.3721404,3.1408741,3.184502,3.6280296,4.0977,3.1639764,3.3912535,2.8036838,2.8768132,2.4262931,2.0320358,1.9364784,3.9379187,4.605462,3.6461549,4.5272694,4.2966676,4.0360775,4.2968006,3.9039242,3.472873,2.942678,2.767684,2.6831532,3.121359,2.1140785,2.9416525,3.0146003,3.58541,3.8033767,3.1967976,3.1917262,3.3009024,3.4097986,2.397862,2.9875941,3.141859,3.230978,2.6657965,2.5993714,2.1304922,2.200261,1.5439333,1.3750361,3.655661,3.2475374,3.3986428,2.0549328,2.694665,3.1113153,2.910029,2.8794613,2.726005,1.906858,2.9427752,2.0455222,1.6940511,1.8473017,2.516274,1.8411195
CMC1,7,5.015034,5.1369257,3.263961,4.2794003,3.7474122,3.4763482,3.1838117,3.600574,3.8437772,3.0536747,3.306155,2.9519904,2.5729227,2.4900012,2.1768312,1.6642473,4.7464514,4.629149,3.8663793,4.420723,4.204783,3.7407568,4.1174116,3.8031423,3.138111,2.9319718,2.8941047,2.731934,2.3861308,1.764922,2.9579916,2.6415148,3.485396,3.8095224,3.3559341,2.9975631,3.4353266,2.8189764,2.4944086,2.804461,3.2137632,3.383299,2.3673964,2.2081974,1.9383405,2.1579244,1.4744066,1.2764704,3.4883323,2.956356,3.2930121,2.3292587,2.692698,3.031447,2.9025438,2.9712865,2.7594414,1.9721128,2.4423869,1.9376423,1.3349319,1.5870554,2.4072113,1.6777979
CISD1,7,4.9376874,5.1977897,3.386788,4.1673355,3.607109,3.5903902,2.9572997,3.794609,3.7571712,2.9350402,3.1297126,2.9543936,2.6390524,2.3387156,2.1702213,1.7929662,4.9720807,4.7334566,3.615326,4.4054904,4.253878,4.0584455,3.913917,4.0258117,3.214711,2.8478422,2.7293947,2.4377666,2.3363814,1.583829,2.915543,2.8310812,3.606777,3.5448992,3.3078697,2.9282198,3.1712582,2.8438804,2.6264167,2.8732302,3.2699986,3.1783266,2.438985,2.2270184,1.8523393,2.4593813,1.8570973,1.5082229,3.5137434,2.706571,3.23495,2.2484639,2.640913,3.2372048,2.7058153,2.9488745,2.687643,2.1932416,2.2775104,1.9026672,1.538878,1.4394972,2.6939275,1.8154883
ACLY,7,4.8731985,4.7385445,3.0150163,4.1226406,3.6947105,3.0825713,3.2843325,3.4076943,3.849169,2.892766,3.380838,3.0052102,2.7104993,2.6709154,2.073227,1.9450151,4.66095,4.28284,3.8763819,4.30286,4.005032,3.7105522,3.9136434,3.5969865,3.0972707,2.876413,2.8187587,2.806318,2.630117,1.9527544,2.799122,2.7944336,3.3914325,3.8515158,3.2358222,2.936325,3.3100774,3.3332353,2.551722,2.641858,2.8072884,3.2236352,2.5161312,2.5738206,2.0616138,1.8546759,1.2568058,1.390186,3.4155636,3.0663478,3.1889558,2.1593595,2.6901813,2.7685068,3.1200674,2.9692817,2.7970326,1.7811785,2.5821857,2.043212,1.6606433,2.01864,1.9876338,1.7256755
MACF1,7,4.917361,4.7202144,3.279084,4.1222363,3.9419138,3.6120577,3.4989762,3.2876668,3.624929,3.125381,3.3155596,3.0100918,2.8742323,2.753825,2.164411,2.1109798,4.702067,4.485449,3.4208896,3.9652228,4.10036,3.810575,3.775833,3.5368884,2.779365,2.6631398,2.573109,2.7334392,2.3297682,2.1881125,2.5153704,2.5292773,3.671749,4.167299,3.2224731,2.7506356,3.3284376,2.7586288,2.3885016,2.7276535,2.8088906,3.210193,2.4055746,2.552972,1.873501,1.7112501,1.330558,1.4985718,3.4278789,2.9426637,3.149014,2.742353,2.5111818,2.967594,2.6821802,2.6996331,2.9538224,1.8138872,2.370436,2.4455695,1.3829753,1.9412901,2.2175918,1.5602646
CCL20,7,4.9283366,4.7482433,3.0095792,3.975906,3.7941635,3.098613,3.0163426,3.382672,3.7329345,2.9339914,3.2370129,2.8195598,2.5462136,2.4542003,1.9729282,1.7090822,4.772255,4.5588818,3.6649597,4.433519,4.078074,3.8084698,4.00341,3.7179341,2.8874075,2.6949558,2.7278929,2.6602411,2.4422681,1.8342959,2.809939,2.6746545,3.4434626,3.6965842,3.2570639,3.0281587,3.1969664,2.8923745,2.346005,2.9779031,2.900351,3.3354664,2.1876957,2.4886365,1.9206138,2.0247605,1.5440135,1.2574173,3.467969,3.0202866,3.0857787,2.0043383,2.718903,2.9778697,2.720486,2.8540883,2.8565729,2.038635,2.454395,1.8951035,1.3949955,1.4918982,2.5472953,1.6844295
CCL17,7,4.651261,4.7598677,2.9566507,4.0209384,3.5198102,3.086703,2.869291,3.415542,3.5993052,2.8999984,3.042984,2.8755226,2.4970512,2.351891,2.1433353,1.7219193,4.9600773,4.537257,3.6411026,4.2249546,4.029182,3.6103816,3.7904975,3.718597,2.7967224,2.7064052,2.7900932,2.605651,2.2888854,1.7091932,2.7570245,2.7386155,3.5034695,3.5133348,3.2831266,2.9015427,3.0051541,2.7777693,2.671238,2.9720485,2.9070802,3.2791424,2.1090136,2.3405342,1.8175125,2.160862,1.6850929,1.4379991,3.3891275,2.792947,3.0172987,1.9710512,2.6680279,2.9666147,2.6272035,2.813634,2.689598,2.2174618,2.258483,1.7089009,1.5157853,1.452763,2.4382474,1.7446654
TRADD,7,4.7569056,4.6867566,3.3556988,3.7342641,3.5389981,3.486644,3.0413342,3.2750678,3.448126,2.9777596,3.160267,2.7374127,2.615028,2.500281,2.3450298,1.5952985,5.258227,4.505071,3.6034656,4.153004,3.9874558,3.4712348,3.5206704,3.5803423,2.4699945,2.821587,2.8299322,2.6194377,1.8226074,1.6530316,2.6794088,2.4612143,3.389343,3.9817002,3.1928573,2.7195168,3.1709278,2.346654,2.8892126,2.8209891,3.176239,3.1832757,2.201256,2.0894818,1.8264747,2.0120966,1.4603484,1.3491261,3.2937768,2.7353215,3.09095,2.5518215,2.7881205,2.8889596,2.5297627,2.947454,2.789102,1.9831796,2.1875532,2.0419922,1.1668036,1.4596138,2.245156,1.6345073
LAT,7,4.6297164,4.735958,3.2444594,3.6627579,3.3874295,3.527347,2.8121152,3.6535134,3.472361,2.7656496,2.9088635,2.724947,2.4258711,2.2664626,2.040536,1.8834811,4.767131,4.1995077,3.3228197,4.02485,3.9071229,3.8683941,3.736577,3.7341583,2.9623377,2.4243007,2.657014,2.196448,2.1450567,1.4949427,2.7338014,2.5423727,3.4195802,3.3772602,3.0231283,2.8395042,2.884741,2.406223,2.2192814,2.824024,3.0321946,2.9382443,2.2869573,1.9846399,1.7370647,2.17323,1.7858322,1.5482045,3.424984,2.5043569,3.1399217,2.3805988,2.428477,2.9822845,2.4667552,2.7512593,2.7096128,1.9887705,2.2545304,1.9307678,1.6020484,1.466733,2.5852392,1.7330276
DRD2,7,4.336,4.519863,2.7229419,3.5971105,3.0999608,3.0880613,2.6602678,3.5512433,3.3729787,2.5904324,2.8334498,2.6807842,2.4469993,2.0571504,1.8363028,1.6091585,4.213375,4.2827406,3.4480867,4.0319896,3.9082084,3.8439753,3.845205,3.431275,3.1026185,2.5719953,2.6512756,2.2998765,2.6212668,1.6778364,2.4126341,2.529576,3.347084,3.3777747,2.9385462,2.8340826,2.5465617,2.951279,2.2587411,2.6857114,2.8856564,2.695755,2.0688164,2.182986,1.7054043,2.006825,1.6671224,1.4122087,3.1174197,2.7059245,2.9038713,1.9316895,2.4480896,2.8413115,2.6135252,2.6709824,2.5681715,2.1140397,2.243304,1.7718527,1.3960768,1.7233653,2.5071683,1.6214848
DDX1,7,4.428902,4.3730936,3.076403,3.6019537,3.446404,3.268115,2.7235425,3.3240952,3.1976185,2.7712765,2.7186604,2.617612,2.2587173,2.3082726,2.3854468,1.451866,5.245335,4.1323714,3.4228568,4.1235104,3.7957695,3.3248427,3.3095188,3.4077673,2.3915167,2.7034578,2.8554158,2.5634935,1.7412524,1.552028,2.3946795,2.288709,3.2526329,3.5928826,2.9904833,2.5526714,2.538226,2.2743864,3.0011108,2.6974368,3.0727932,2.92736,1.9260119,1.966834,1.6730654,2.0702202,1.5693762,1.3474244,3.0868876,2.56585,2.8234239,2.3341868,2.613727,2.70059,2.3535635,2.6554263,2.7048872,2.0597763,1.8827691,1.7589607,1.3090005,1.3517492,2.174646,1.6894966
IDH3A,7,4.254533,4.3685637,2.9036145,3.8206835,3.2601702,3.1249058,3.0458522,3.0220141,3.153515,2.7478218,3.015045,2.5647726,2.671155,2.283678,2.056072,1.6632192,4.6442204,4.0791345,3.8116064,3.912252,3.6173558,3.2206163,3.3911824,3.1216173,2.670475,2.6594565,2.5910308,2.5854478,2.0032408,1.8077209,2.2681804,2.216028,3.281808,3.5536432,3.0580318,2.5387354,2.755805,2.7900486,2.6806774,2.4283662,2.732759,2.8430698,2.1498554,2.1196775,1.6513075,1.7326748,1.4432235,1.2567537,2.9186816,2.8573968,2.7264855,2.2309246,2.5585554,2.554614,2.4330559,2.518829,2.5702727,1.8606167,2.2975686,1.8662329,1.3247671,1.83777,1.7738981,1.5340796
SIAH1,7,4.559657,4.3234396,3.0258818,3.5526295,3.3267882,3.7065852,2.9764616,3.1624546,2.8649411,2.9609032,2.6410391,2.6050334,2.3254304,2.4886508,2.124723,1.7572367,4.969042,3.7127862,3.2540905,3.6480129,3.5435524,3.3873334,3.455362,2.9833274,2.574913,2.3772879,2.5321877,2.507893,1.8116273,1.8491732,2.1960063,2.2958436,3.2478797,3.7363138,2.8828242,2.3302484,2.626467,2.1913939,2.5164735,2.5748272,2.5581665,2.7436948,1.96136,1.817132,1.5391798,1.7704902,1.5828304,1.33106,2.987359,2.380313,2.945987,2.8361325,2.0670571,2.5338278,2.3847132,2.5059385,2.836276,1.5814557,1.950665,2.2452903,1.3778093,1.6541387,2.1971145,1.2873468
CFLAR,7,4.243263,4.00076,3.0018744,3.431482,3.6624422,3.075975,3.1547892,2.7399893,2.922828,3.0146027,3.2235284,2.9086149,2.7923803,2.4656076,1.9089155,1.9040134,3.9863596,3.615374,3.4781508,3.2684755,3.1606584,3.4646282,3.2023635,3.0387115,2.882927,2.8498302,2.2973485,2.3545406,1.9609406,2.1796494,2.304078,2.1402936,2.9351475,3.3413806,2.562084,2.6490655,3.5176346,2.7339263,2.4870322,2.3093436,2.439026,2.8303454,2.4922717,2.4350529,1.6690336,1.4375728,1.3120935,1.349865,2.7897074,2.600969,2.7350469,2.171962,2.1080961,2.264335,2.530568,2.4448164,2.431757,1.432879,2.309617,2.1009521,1.541745,1.8017364,1.3824785,1.5590452
CLIP2,7,4.0142274,4.199639,2.7602682,3.5880685,3.64568,2.8330133,2.7046294,3.4796655,3.486259,2.5515184,2.820337,2.5031352,2.329614,1.9154301,1.8271996,1.6463429,3.3658304,3.7085347,3.012835,3.8819363,3.5734706,3.5251245,3.622241,3.3503535,2.8981974,2.2706006,2.4901137,2.1693544,2.5572608,1.8602839,2.555728,2.6042109,3.3022115,3.4633212,2.6982808,2.6892571,2.6107204,2.7046075,2.0562155,2.4970813,2.7464342,2.7183535,2.2970061,2.0432434,1.7876309,1.6830289,1.3470076,1.1593143,3.0840168,2.640293,2.9823923,1.9977889,2.2139368,2.7192786,2.409686,2.477333,2.2899585,1.5604156,2.4164577,1.8501616,1.4738383,1.5246922,2.2896748,1.6048084
AP3B2,7,4.111357,4.4352775,2.3644865,3.4278617,3.3889017,2.7269807,2.610982,3.164637,3.4244049,2.7440243,2.810508,2.4570944,2.5540745,1.9360976,1.7194476,1.7972934,3.2181993,3.8530276,3.038882,3.6185346,3.733852,3.5509648,3.9646811,3.1772995,3.2991645,2.3752222,2.343412,2.1544468,2.7604816,1.6064773,2.3128986,2.5474014,2.9785194,3.1975875,2.6251385,2.709117,2.7842393,2.8659873,2.0933187,2.5268393,2.6077316,2.6577506,2.1717207,2.1097229,1.5690465,1.9002868,1.4669802,1.218032,2.9846907,2.6186655,2.775431,1.6386245,2.1356435,2.5503395,2.731826,2.450098,2.2664747,1.7405684,2.4157815,1.8297838,1.345674,1.9253519,2.3796108,1.542619
BLK,7,3.8308702,3.9207015,3.5182083,3.3295524,3.2278035,3.362022,2.9766881,2.829965,3.0575104,2.961495,2.3294213,2.7692766,2.5920315,2.280598,2.425128,1.4541662,4.7293477,3.6666002,3.60589,3.426949,2.995777,2.8669775,2.7494173,3.0441558,2.6930876,2.5425029,2.7553911,2.5003543,2.352943,1.856793,2.6832855,2.2329721,2.9520388,2.2737901,2.754613,2.5297465,2.981663,2.6479516,2.8972454,2.440472,2.8345969,2.207796,2.2036643,1.8770521,2.0000992,1.7933052,1.2090058,1.0511733,2.9489076,2.2018466,2.6114178,2.8059387,2.3493972,2.6282551,2.3159251,2.3900757,1.8383737,1.8889315,1.8060441,1.5145752,1.7000698,1.302419,1.0996867,1.2700596
PAF1,7,3.9074745,4.061998,2.7755485,3.4393003,2.9436402,3.1948133,2.8254225,2.7368853,2.799263,2.598723,2.7275121,2.384552,2.4349122,2.2355082,1.9728742,1.5508068,4.612041,3.715846,3.2640023,3.4049585,3.3340073,3.1401443,3.1887724,3.1366105,2.485794,2.5054708,2.359827,2.325876,1.6920104,1.8698137,2.2126176,2.2526004,3.0892959,3.487015,2.7396154,2.4758441,2.7484858,2.4364092,2.4565177,2.3967683,2.5618978,2.7301538,1.9182736,1.9099307,1.468005,1.7356725,1.3627945,1.1707633,2.7676163,2.3541734,2.673495,2.297897,2.2510085,2.3812404,2.3316565,2.3703203,2.5819888,1.7072084,1.9011338,2.026795,1.323134,1.4566202,1.82987,1.3019239
NUP93,7,3.5378182,3.7965426,3.07106,3.248816,3.1436667,2.765921,2.5236053,3.13336,2.956786,2.6597166,2.3164253,2.358506,2.1702063,2.3042476,2.0767858,1.3542217,4.191035,3.6853952,3.4631896,3.6278307,3.3246522,3.0757508,3.0672789,3.2094207,2.5255475,2.7186515,2.7028956,2.3815904,1.8578063,1.773132,2.3625288,2.0827246,3.0297492,2.5720544,2.8906589,2.477223,2.3426912,2.6189468,2.7642508,2.4712815,2.7572575,2.2860925,1.6605504,1.8069732,1.8528364,1.7884943,1.4521711,1.1210103,2.840872,2.5047593,2.455156,2.3414652,2.2567813,2.845952,2.1799717,2.2838063,1.9152517,2.0243194,1.5362204,1.4107199,1.427535,1.2253331,1.6473792,1.3490267
CENPJ,7,3.3898077,4.084517,2.5582123,2.9804115,2.9694712,2.687712,2.5360026,3.111119,2.9717007,2.3649192,2.235019,2.5760736,2.117259,1.974764,1.9946343,1.5719986,3.513067,3.638238,3.0543854,3.6451223,3.5433617,3.3822563,3.50538,3.0120902,2.9397485,2.368943,2.594731,2.3754487,2.46023,1.5635691,2.2551312,2.2226667,2.766912,2.4382238,2.697031,2.4765477,2.0930338,2.7034645,2.0527778,2.6936698,2.6124058,2.3536339,1.9885868,2.0619473,1.7297434,1.6882014,1.6043653,1.3420862,2.8967736,2.4055376,2.5700376,1.9701552,2.1521773,2.5573578,2.262551,2.279579,1.9922366,1.9729271,2.0223045,1.60933,1.6556071,1.2836459,2.2648284,1.5058715
NFYC,7,3.7504075,3.8136902,3.02807,3.1984856,2.8294516,3.0723515,2.7524602,2.5690472,2.6333098,2.5106006,2.593009,2.572284,2.2332363,2.4215791,1.9765337,1.4753909,4.5390224,3.4748507,3.2023897,3.2403352,3.253501,2.8690422,2.9772768,2.8363514,2.0763566,2.270175,2.3290386,2.4332073,1.7531843,1.6221935,1.9441481,2.1105509,2.841085,3.680937,2.5045166,2.408244,2.6039095,2.1321144,2.3758392,2.377184,2.5247016,2.4710271,1.8312877,2.0254116,1.3975015,1.4086174,1.3607106,1.0417588,2.7175713,2.4717321,2.6583374,2.3549204,2.2052298,2.1204743,2.1000075,2.311125,2.4853973,1.5848124,1.8071848,2.0587232,1.100677,1.4400083,1.6851308,1.3403201
TOP2A,7,3.898271,3.8608077,3.0650215,3.052727,3.1386826,3.511744,2.5323179,3.0684159,2.494646,2.8147798,2.1356459,2.4157884,2.1494074,2.2564266,1.878916,1.6516621,4.567233,3.117268,2.9545636,2.7976465,3.2464676,3.3025355,3.2125192,2.659876,2.0693233,1.9163029,2.202126,2.230122,1.8301065,1.8383107,1.8874469,2.0859327,3.0437994,3.5964885,2.3024323,2.2309718,2.2907841,1.806958,1.9798828,2.3953304,2.2567573,2.2961862,2.0733037,1.6881603,1.2235119,1.5028348,1.6688745,1.3761185,2.9436698,2.0414834,2.7415934,2.9542294,1.9525539,2.316805,2.0118513,2.2205725,2.4892585,1.5217793,1.8292296,2.3155167,1.4657391,1.391602,2.0421631,1.2882828
PYM1,7,3.7803535,3.8934186,2.73898,3.0995204,2.8164535,3.0405543,2.5081515,2.7823448,2.701051,2.3223307,2.5142899,2.19812,2.0256903,2.0717905,2.0628252,1.5315142,4.3914547,3.479769,2.9763534,3.3460674,3.2753336,3.0646014,2.985536,3.0893528,2.291417,2.3330185,2.357948,2.1501133,1.5768874,1.4986421,2.1173787,2.20453,2.9311576,3.3973172,2.588745,2.2650738,2.3652492,2.122002,2.373639,2.4537096,2.454367,2.5280247,1.6751636,1.7168949,1.4281796,1.7410665,1.2887211,1.2819506,2.7278776,2.2212193,2.7190459,2.2467568,2.1588876,2.3599799,2.1599083,2.3229065,2.480795,1.58442,1.7571945,1.8574132,1.3560182,1.2153754,1.90427,1.3591379
MLH3,7,3.6141071,3.7060547,2.4439511,2.839869,2.724143,2.7134128,2.2377973,2.7078052,2.7091563,2.1186473,2.279525,2.1398902,1.9219866,1.8004416,1.8016872,1.308255,4.044623,3.4486566,2.8325105,3.4263396,3.18154,2.9986057,2.8923404,2.90983,2.097135,2.212418,2.1516075,2.0137718,1.7070172,1.3858296,1.9654332,2.0638542,2.7997837,3.1308339,2.5404305,2.1384015,2.1158764,2.1096795,2.345063,2.305135,2.4261272,2.433097,1.661954,1.7694308,1.3202088,1.7416596,1.3845087,1.2542509,2.6646776,2.0779114,2.4837418,1.8254508,2.1042287,2.3373494,2.047443,2.2526953,2.2207205,1.6467721,1.6482091,1.4985954,1.0638835,1.0628899,2.000571,1.4178132
PLK4,7,3.822563,3.5501885,2.4304535,3.134202,2.8328693,3.1207106,2.744937,2.306318,2.382053,2.7667813,2.495876,2.1486588,2.2773118,2.3663597,1.770155,1.6468232,3.8982484,3.3413076,2.7961555,2.9413393,2.882925,2.937682,2.77128,2.5447664,2.431087,2.1714382,1.8798873,2.1007178,1.6643889,1.7404456,1.8657069,1.9014102,2.7920547,2.8246422,2.3748188,2.1625447,2.6046178,2.1769557,2.079674,2.1022604,2.008914,2.3479996,1.7553948,1.8557609,1.3565452,1.5302337,1.1505504,1.2765453,2.3673918,1.9728444,2.374759,2.2496967,1.6765306,2.279895,2.063846,2.042603,2.3135052,1.3520155,1.8339338,1.8362397,1.201913,1.5449554,1.4797862,1.1907129
EPC1,7,3.419887,3.5350113,2.489897,2.880178,2.875508,2.7799153,2.134119,2.6627846,2.5736508,2.3021512,2.1536098,2.197649,1.7381703,2.0223932,1.7625878,1.3067982,4.1450815,3.403579,2.7069573,3.3883593,3.1041431,2.8255444,2.8454356,2.936442,2.2727435,2.17696,2.2825322,1.8955691,1.5273983,1.2279656,2.1734324,1.9873807,2.7672162,2.693111,2.4807568,2.1541393,1.9922609,1.8739336,2.2838435,2.3962617,2.417714,2.3814318,1.6300647,1.6380726,1.4176457,1.7381729,1.3827187,1.1320016,2.474834,1.9043064,2.4295263,1.8266115,1.9591719,2.3114774,1.9031184,2.2187285,2.045033,1.7279469,1.8319049,1.3474454,1.3787928,0.9802341,1.9257002,1.3981856
CCL8,7,3.0610857,3.217623,2.8696856,3.0277863,2.7114818,2.442751,2.4519992,2.767766,2.6281407,2.3683338,2.1219084,2.0203938,1.8355192,2.046528,1.8263127,1.2843962,3.6203172,3.2278934,3.1025095,3.1666093,2.736289,2.7129273,2.597374,2.9120345,2.2378726,2.4197066,2.4930584,1.9307809,1.644774,1.6562904,2.3465936,1.8473463,2.7759995,1.8390192,2.72502,2.3170133,2.2474785,2.305604,2.4051757,2.1955595,2.3423007,2.2041078,1.3344334,1.5852605,1.7573243,1.6131933,1.2992389,0.86532766,2.4562829,2.1303508,2.2851076,2.005131,1.8151445,2.6327264,1.9324328,1.9424353,1.6610785,1.7598258,1.3107799,1.4031618,1.3429453,1.1007521,1.3540543,1.1842015
EPN2,7,3.346929,3.4586751,2.2905865,2.757993,2.6140614,2.4089117,2.270132,2.53258,2.5935438,2.1637785,2.2839906,2.0777807,1.9090412,1.8447508,1.6651893,1.4203856,3.3702066,3.0789223,2.6031346,3.0828526,2.9428496,2.7905393,2.885705,2.6719203,2.1288774,2.0111153,2.1037934,1.9881036,1.808957,1.5007858,1.857713,2.152557,2.5453281,3.113481,2.2478426,2.1543903,2.13256,2.181336,1.7626598,2.2322035,2.0695333,2.1754816,1.7866268,1.8551098,1.3620948,1.3820996,1.0241358,1.0883855,2.5066364,2.2186875,2.4282932,1.8138242,1.9530735,2.1194217,1.9400204,1.9687384,2.1966937,1.3055944,1.8218578,1.645739,1.1332035,1.177651,1.8008873,1.1593997
SUGP1,7,3.3620188,3.526794,2.5466857,2.650291,2.8430738,2.812584,2.0515137,2.8024995,2.3002906,2.050043,1.9904267,2.0329716,1.8487881,1.8101722,1.6447608,1.402394,3.9287524,2.9641576,2.5192215,2.9656649,3.0814672,2.9561615,2.7963214,2.7506366,2.2127788,1.8936253,2.1461897,1.6920007,1.4501668,1.2654061,1.8087878,1.9665172,2.5260403,3.008985,2.1531644,2.0778875,1.8308569,1.8958436,1.8637259,2.346163,2.1622608,2.042789,1.701565,1.3990228,1.1641134,1.6996632,1.430133,1.4478248,2.4912953,1.8548667,2.3963847,2.2098758,1.871346,2.1542487,1.9334,2.1286383,2.1428118,1.5081714,1.6451758,1.5904957,1.3722492,0.96962416,1.9978695,1.1243423
EAF1,7,3.3511243,3.444114,3.0030031,2.4840684,2.9964182,3.2097993,2.234135,2.5320187,2.293098,2.3357997,2.2578542,2.2721915,1.8033028,2.0586772,1.699501,1.5202082,3.9559398,2.9763796,2.688773,2.6474655,3.0567071,2.8848507,2.8994293,2.5559986,1.7915244,1.7697842,1.7585223,1.9838965,1.4437054,1.48685,2.0067184,1.5910376,2.4607172,3.460107,1.9887625,2.245998,2.0598125,1.679473,1.7196522,2.1410651,2.217678,1.9614046,2.1370695,1.7630982,1.0401299,1.1103562,1.3371629,1.0495278,2.7698495,1.8339504,2.4855156,2.3015509,1.6378479,1.9331639,1.7731196,1.8138134,2.167397,1.312218,1.4422916,1.8759423,1.4580402,1.1144586,1.6437854,1.106661
ANK3,7,3.1674683,3.253237,2.0617278,2.646806,2.6877878,2.0925248,1.925967,2.793397,2.784689,2.000133,2.1320326,1.9948573,2.0156243,1.42185,1.4216774,1.2158564,2.5064845,3.2047586,2.4075298,3.2371345,2.9430878,2.8472624,3.1526053,2.5911403,2.4738894,1.9478558,2.0935683,1.8298227,2.3877037,1.4139153,1.9673979,1.9801701,2.6130106,2.4066238,2.186091,2.241005,1.8993462,2.2803822,1.5999091,2.1068454,2.2709792,2.195416,1.6528506,1.7892456,1.3900168,1.5025637,1.1565484,0.9237616,2.4413252,2.1349936,2.2070608,1.4629977,1.8560637,2.2624807,1.9490367,2.0069368,1.9074832,1.506715,1.9510081,1.4041919,1.0850533,1.4498895,1.9850887,1.4379597
MKKS,7,3.0661952,3.3880594,1.9713624,2.6024833,2.4603357,2.1782975,1.9943388,2.3465304,2.468204,1.8519793,2.164034,1.8699955,1.7991322,1.6285148,1.4469693,1.1890314,3.2772856,3.136314,2.519782,3.022571,2.904283,2.7358146,2.781165,2.5490503,2.0141492,1.9733697,1.8994625,1.9404413,1.8864347,1.3753926,1.7185738,1.6720815,2.505961,2.7072444,2.2841885,1.9886341,1.8539895,2.0341582,1.7715049,2.09705,2.0087774,2.2044647,1.3496475,1.6896082,1.1314673,1.4864056,1.1151779,1.0812368,2.3406823,2.066213,2.202814,1.5422786,1.8268884,2.0226507,1.786697,1.8752232,2.0749092,1.4810755,1.8453501,1.3209449,1.0203054,1.0388044,1.7465026,1.2429465
