,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ANK3,7,3.1674683,3.253237,2.0617278,2.646806,2.6877878,2.0925248,1.925967,2.793397,2.784689,2.000133,2.1320326,1.9948573,2.0156243,1.42185,1.4216774,1.2158564,2.5064845,3.2047586,2.4075298,3.2371345,2.9430878,2.8472624,3.1526053,2.5911403,2.4738894,1.9478558,2.0935683,1.8298227,2.3877037,1.4139153,1.9673979,1.9801701,2.6130106,2.4066238,2.186091,2.241005,1.8993462,2.2803822,1.5999091,2.1068454,2.2709792,2.195416,1.6528506,1.7892456,1.3900168,1.5025637,1.1565484,0.9237616,2.4413252,2.1349936,2.2070608,1.4629977,1.8560637,2.2624807,1.9490367,2.0069368,1.9074832,1.506715,1.9510081,1.4041919,1.0850533,1.4498895,1.9850887,1.4379597
BRCA2,7,2.7587705,2.570441,2.6303961,2.524154,2.2769644,2.2217765,2.1026957,1.8793979,1.8793132,2.2085292,1.9046097,1.9882798,1.8624241,1.8886969,1.5407803,1.049904,3.2788517,2.5083003,2.6212425,2.3976946,2.090278,2.2330878,1.8388425,1.9667506,1.5261052,1.9045091,1.8032761,1.8810947,1.5368782,1.395983,1.5966864,1.4259313,1.9277347,2.103788,1.8520164,1.7397958,1.9851321,1.8284543,1.9971392,1.549461,1.7442024,1.6168253,1.5715673,1.5652655,1.2395146,1.2863555,1.0946593,0.9180509,1.7634987,1.8456068,2.132854,1.7889463,1.6480483,1.5876192,1.5175896,1.7119361,1.5555615,1.216587,1.2416852,1.2030281,1.2027736,1.1478161,0.7951432,1.0440387
KDM2B,7,2.0238698,2.015736,1.6011546,1.8019171,1.7733989,1.7123551,1.5239253,1.4944999,1.3367687,1.3200996,1.2138591,1.1502887,1.2743554,1.2998575,1.2375315,0.89092994,2.283373,1.6761267,1.6691524,1.7737753,1.713528,1.6687102,1.5646292,1.7124826,1.2949504,1.3643486,1.3410162,1.170227,1.1734338,1.0391296,1.1182017,1.2424729,1.5636599,1.9440359,1.2397399,1.2335576,1.176544,1.0661209,1.3808146,1.3699379,1.2373755,1.3467251,0.9273927,0.9503918,0.9493145,0.99654263,0.6883684,0.6086224,1.4414144,1.0449132,1.4223616,1.3607765,1.0930686,1.2640188,1.079552,1.3704199,1.3415986,0.8160262,1.0261836,1.0383774,0.7167913,0.62592494,1.0252485,0.72020495
PARD3,7,1.7012894,1.7122198,1.2073492,1.4140999,1.3827441,1.2511585,1.1999383,1.2316543,1.2194605,1.1683817,1.0821255,1.0223877,0.94249344,0.96369493,0.83996606,0.7502406,1.9298396,1.4200196,1.3871739,1.5564301,1.4337934,1.3078511,1.280848,1.3570263,1.0390983,1.0637406,1.1565706,1.1968925,0.86559546,0.85657847,0.90491146,0.8556874,1.2979653,1.4742656,1.1903269,1.162657,1.1024001,1.0641819,1.1675154,1.06231,0.89112824,1.1460034,0.77384615,0.9991717,0.79383945,0.69912225,0.4999267,0.3972195,1.165744,0.9889157,1.1517714,0.80831534,1.0288179,0.95729804,0.85248256,1.010884,1.0342144,0.59829015,0.92202723,0.6344806,0.6142721,0.6071723,0.72099686,0.54248744
PPARD,8,7.2714896,6.602064,7.3329964,6.167746,4.379769,7.0646744,4.0757194,5.4966106,4.1049423,5.2343187,5.2285213,4.7162414,5.5584245,5.492539,4.5963087,4.267324,7.2706003,7.573408,4.9721746,5.1917176,6.4264507,6.0060616,4.4744163,5.3390384,7.6887126,4.122427,3.960579,2.1636083,3.8375535,4.5437965,4.0298276,3.32242,7.350009,4.5050263,5.5336404,5.52706,4.9441977,4.2611127,4.4770274,5.8032565,5.022951,5.0824375,3.9619865,3.2805824,4.4157934,3.8591866,4.03316,3.0949643,5.3045325,4.7361593,6.1109133,3.7267346,5.3761315,5.0542717,4.198343,5.1386595,4.3239303,4.5001955,2.6898046,4.8722343,5.35471,2.9827824,4.020163,3.4358916
CCR5,8,6.7082214,6.51441,6.1505456,5.502262,4.631781,6.155164,3.8355894,4.5246844,3.2109709,5.09059,5.341137,4.7680516,4.6438146,4.3639894,3.9529052,3.1474915,5.6596994,6.877279,5.0886827,5.199998,5.9792128,5.445814,4.2431364,4.8432627,7.690923,4.064083,3.810241,2.1124735,3.637545,4.6204844,3.302719,2.777941,5.7889338,4.5203266,4.72019,4.771108,5.0635767,3.5336888,4.3963943,4.194043,4.6174912,5.0268626,2.683852,2.6311824,3.4830222,3.0626712,3.0778832,2.2336497,4.8406,3.5411298,5.1838217,3.485439,4.3127904,3.701776,4.23847,4.9261985,3.5200548,3.521695,2.6380706,3.877939,4.3521175,2.1026018,2.8157096,3.0647647
JAK1,8,5.0936737,5.397087,5.4333286,4.488166,3.7853017,5.8682413,3.2900972,5.53187,3.8521523,3.9480896,5.762934,3.6972072,4.6093793,4.3438373,4.0349946,3.4611056,5.9378567,6.0122805,3.6239705,3.6041834,5.684991,4.9828176,4.0032377,4.43643,6.7125864,3.4908412,3.0805657,2.409304,2.9915104,4.3014526,3.9880438,3.0745103,6.009883,4.040702,4.7697287,4.678253,3.7376726,3.2296758,5.2505875,5.1454887,3.838817,3.5261889,3.6689017,3.2039275,3.827666,3.910464,4.233371,2.7035687,4.2509923,5.3689384,4.271334,3.2886486,5.1818185,3.832769,3.6883621,4.0835934,3.6927109,4.722185,2.568348,3.4091353,5.5584645,2.6268446,4.0046196,3.3755593
RELB,8,5.139372,5.0195117,5.288066,4.6413465,3.3843842,5.522046,3.4207103,4.7992363,3.2713957,4.1490283,5.1040936,3.465202,4.219917,4.4038196,3.9013324,2.9360735,5.9751434,5.638747,3.4409192,3.5274029,5.057549,4.760931,3.6017766,3.8970942,5.9417315,2.9216127,2.6765194,1.8818606,2.5591974,3.7291622,3.4160578,2.861923,5.8968635,3.58341,4.0664964,4.4854207,3.6536357,3.34312,4.703187,4.925208,3.8409753,3.560905,3.4762354,2.885191,3.4633236,3.294542,3.622796,2.3586993,4.1089993,4.255888,4.075903,2.7092056,4.4698462,3.6291928,3.3338068,3.618651,3.415978,4.0342565,2.4183123,3.1762302,4.837204,2.2421477,3.6524842,2.9602733
CELF1,8,4.370694,4.2706704,3.9439335,3.7173078,3.0418184,3.9129767,2.6640522,3.062483,2.2500758,3.165576,3.7262485,3.0710335,2.9736724,3.0469325,2.5351844,1.8125868,4.613259,4.8822575,3.3624034,3.7283995,4.259806,3.8226457,2.6790042,3.6629567,4.5796885,2.6647243,2.6768768,1.6083628,2.3738542,2.709762,2.5011775,1.8057059,3.8721976,3.3338652,3.0354867,3.5695286,3.5372164,2.1592865,3.4028947,2.6081145,2.9499545,3.2925653,2.0584877,2.394581,2.1027877,1.977198,2.1468756,1.4779472,3.1876705,2.8685231,3.572335,1.6825968,3.017914,2.6910546,2.7703433,3.1740913,2.253931,2.1056924,1.7864348,1.9929066,2.6747987,1.6478202,1.7877405,1.8805828
MCMBP,8,3.4816175,3.0057917,3.660114,3.25665,2.5806272,4.2722416,2.0966382,3.43315,2.0212028,3.1610417,3.1073997,2.656003,2.6062236,2.812002,2.1515622,1.6034114,3.7041664,4.05614,2.4924552,2.7949147,3.2694502,3.266338,2.2320206,2.8778741,4.003009,1.8391358,2.0062802,1.0881553,1.9391209,2.6049778,2.5027003,1.4341663,3.6426864,2.2999673,2.875681,2.823658,2.9028308,1.7778744,2.6252546,2.8404846,2.4380388,3.0230746,1.9422424,1.3794386,2.177691,1.7480166,2.2110763,1.184219,2.7905188,2.4552424,3.1624417,1.5502963,2.9840627,2.3125682,2.3646288,2.4793653,2.0051126,2.5581784,1.8695211,1.8429794,2.5962567,1.2318456,1.5214621,1.6457831
LATS1,8,3.3939667,3.1925364,3.4136245,3.1574032,2.3016548,3.8183851,2.009308,3.2993877,2.0545795,2.7138023,3.026226,2.4710555,2.6732519,2.6614685,2.1977584,1.841289,3.5289392,4.0457687,2.4705596,2.7655127,3.5157337,3.042725,2.2558684,3.0410333,4.0751925,1.7496722,1.899646,1.2189544,1.7553082,2.4899623,2.243379,1.4960482,3.5519738,2.4747748,2.797452,2.9513047,2.6495123,1.6713629,2.9102004,2.8837008,2.2977612,2.6519525,2.0242026,1.7022815,2.1181107,1.8160119,2.3997247,1.2630819,2.625151,2.7868924,2.9846737,1.7433758,3.0755994,2.2596242,2.482877,2.384111,2.0724983,2.5466413,1.6237719,2.0033774,2.8019772,1.3185911,1.798417,1.5294619
CCND3,8,3.3269663,2.8785157,3.313766,3.1528594,2.7252789,3.9361324,1.9149222,3.0260072,1.7459644,2.8561134,2.8680098,2.5185335,2.4968328,2.463033,1.9939058,1.4104272,3.241142,3.7804418,2.3940334,2.6597962,3.0976753,3.0504055,2.2057507,2.7401404,3.7421515,1.7326094,1.8585012,1.0663612,1.7586869,2.3829572,2.27725,1.2770267,3.269977,2.1747925,2.5672185,2.6246943,2.734245,1.6529858,2.394667,2.4770381,2.3247762,2.767297,1.8457347,1.3231418,1.9736607,1.4907463,1.921102,1.0378815,2.6216555,2.2364125,2.9618149,1.4081805,2.6642914,2.0753963,2.3228238,2.2714024,1.6966944,2.2431788,1.724216,1.7068373,2.526705,1.099222,1.3335538,1.479662
SYNE2,8,3.2537284,2.6422572,3.4622228,3.0198236,2.5921366,3.9735365,1.8999695,2.9676964,1.6262159,2.8373904,2.7459016,2.246154,2.3232474,2.4431064,1.9158075,1.3751862,3.1927779,3.557795,2.2872632,2.580955,2.9287264,2.9182193,2.0598807,2.8008997,3.5646691,1.6030531,1.7589031,0.97309387,1.6548811,2.1652176,2.3669083,1.2896073,3.1981416,1.9306825,2.5028205,2.5020452,2.577686,1.5717645,2.34801,2.5207286,2.1828187,2.644179,1.865766,1.1822816,1.8715023,1.5226675,1.968529,0.9590255,2.507706,2.383575,2.783844,1.3299297,2.6127818,2.272043,2.2667458,2.2264438,1.8800228,2.3233,1.6907095,1.5908743,2.442641,1.1121514,1.4310628,1.539725
IRF1,8,3.2982018,2.674644,3.5165186,2.999016,2.5810802,3.9623818,2.1029022,2.676399,1.6237214,3.0892804,2.7802382,2.2593362,2.3993437,2.534464,1.92859,1.4358474,3.2960215,3.527571,2.432923,2.4208486,2.7206707,2.8061361,1.99422,2.4658577,3.6409914,1.8826759,1.8115629,0.7763109,2.0214467,2.057075,2.3356307,1.1927768,3.2887003,1.7810029,2.2370303,2.356123,2.6003494,1.6488924,2.0950103,2.576449,2.2217133,2.3209505,2.0120575,1.2413594,1.8817192,1.401032,1.5689479,1.059441,2.3990777,1.9501187,2.7806182,1.4907635,2.5679746,2.4355762,2.0392404,2.1650383,1.6010262,2.071938,1.692531,1.7139077,2.7305245,1.076921,1.4089715,1.2586346
PELI3,8,3.0366614,3.5133295,2.7591257,2.6513605,2.6169243,2.5809684,2.2079637,2.630409,2.0730898,2.0340843,2.055663,2.2597928,2.4239311,1.9242228,2.1012197,1.8173108,3.1966352,2.8519998,2.334433,2.713521,2.9081268,2.6558778,2.6860242,2.7059042,3.322121,2.457234,1.7247843,0.9881835,1.8203404,2.601441,1.4171964,1.8676159,2.4981499,2.5175967,2.1694968,2.6509178,1.5707755,2.0129726,2.172913,1.7759132,1.8056637,2.2419782,1.6998918,1.3882098,1.8568038,1.6660471,1.5083327,1.0867988,2.7521486,1.6426574,2.4882383,2.088061,2.260518,1.6217678,1.8988806,2.4720397,1.8352895,1.6802453,1.5900946,2.1441734,1.5529416,1.3462903,1.7448305,1.6420841
SMAD6,8,2.5736713,2.5832365,2.9129395,2.8671076,2.336943,2.71659,1.6804224,2.32341,1.6546,1.6819043,2.2495573,1.9532644,2.2596867,2.0521808,1.8340282,1.614244,2.357511,2.8302436,2.0739176,2.3077335,2.726738,2.285888,1.5299032,2.5446393,3.1225312,1.6729176,1.7356508,1.0446688,1.5981989,2.218215,1.7575095,1.4097135,2.6024919,1.9735569,2.0100818,2.55655,1.8383615,1.4641798,2.4446976,2.0610633,1.8937736,2.146537,1.4564176,1.6639267,1.775701,1.573318,1.8027502,1.1639203,2.4561772,2.1059213,2.3633046,1.7108533,2.2997677,1.6048036,2.0314858,2.0036871,1.5938561,1.9574683,1.3290603,1.6147269,1.986873,1.2896262,1.5219738,1.4677637
HNF4A,8,2.424902,1.8485858,2.5780091,2.2705631,1.9654605,3.167232,1.3338418,2.3573036,1.2946384,2.1834126,2.1262007,1.7575395,1.6727245,1.8368859,1.3208455,0.98836774,2.22083,2.6656783,1.7150606,1.8651528,2.0764632,2.1778312,1.5584522,1.9504827,2.8044968,1.172699,1.3481939,0.57808524,1.3945287,1.7378552,1.730977,0.87394476,2.3458726,1.3959739,1.9337287,1.7421296,1.9966259,1.0885693,1.513194,1.8876858,1.7537522,2.0198317,1.4353968,0.9532621,1.4531662,1.1892717,1.4116281,0.7205696,1.8397479,1.5257688,2.0445437,1.0483619,2.0699887,1.564871,1.656308,1.6409554,1.2598219,1.7617136,1.3027407,1.2591534,1.9360853,0.77119267,0.9390208,1.0949404
EGR1,9,8.027287,7.58881,7.1574564,6.727662,5.0998588,7.439018,4.891226,5.994027,4.9671597,6.2032647,6.009381,5.9337516,5.1221128,5.231145,5.57251,3.1374028,8.680562,8.065975,6.7042394,6.7433977,6.76004,5.8893023,5.0321817,5.801597,7.460784,4.9678955,4.4658995,3.0040863,4.4994435,4.0668716,4.5657377,3.266126,7.1070404,5.4068274,5.3698015,5.669878,5.8368545,4.1413627,5.2435675,5.1505322,6.142821,5.784213,3.5895934,2.932391,3.594885,3.5772614,2.9599574,2.6147544,5.483083,3.4814444,6.655166,4.8034663,3.8387713,5.060454,4.2589207,5.131468,4.25655,3.1251245,3.169565,4.368833,4.2661586,3.0739906,2.6923885,3.488262
FOXM1,9,5.8657722,5.5388727,5.545286,5.6948338,4.2441516,5.481517,3.9382985,4.6089725,3.7299104,4.956509,5.105843,3.9756777,3.4250546,4.266782,3.6266904,1.9593881,6.4998713,6.468883,5.661789,5.568818,5.2220583,4.691414,3.8014305,4.605399,4.68741,3.6655653,4.009778,3.1980019,3.7995815,2.5409803,3.9984047,3.490597,5.4488606,3.8730612,4.420245,3.7624514,5.03202,3.783589,4.6615605,3.9056158,4.8555026,4.412229,2.8927567,2.6431644,3.650457,3.359817,2.1591995,1.8545984,4.0815144,3.4260945,4.8028574,3.1035252,3.387342,4.685685,3.8956232,3.8630548,2.849982,2.7909968,2.094993,2.7274365,2.5513446,1.9087636,2.0827265,2.576275
CALD1,9,5.6053905,5.5047092,4.6380625,4.6137567,3.8970711,4.570627,3.4152555,3.461088,3.1462197,4.457049,4.3279624,4.216629,3.3957756,3.2788632,3.1063066,2.1106853,4.924351,5.446648,4.442447,4.3706245,4.9465175,4.710561,3.4446776,3.9796758,5.8025713,3.6747184,3.2035556,2.1316128,3.2191768,3.6867852,2.4617,2.345421,4.40831,3.983069,3.2250931,3.799078,4.543211,2.960946,3.7253854,2.8399456,3.565807,4.151726,1.9976342,2.3523264,2.3801694,2.253988,1.7860891,1.3400114,3.6898172,2.6475382,4.172954,2.9018679,3.1305883,2.8184085,3.123794,3.8381338,2.7502723,2.320661,2.392089,3.2227488,2.8186092,1.6034348,1.7487235,2.1047513
CASP9,9,5.2911367,4.7892447,3.9661975,4.086185,3.86493,4.3394084,3.1949985,3.1579657,2.8929212,3.5715294,3.2485065,3.4049273,2.8993845,3.0557399,2.4832394,2.2655144,4.5595813,4.360061,3.3958914,3.7767248,4.152576,4.235095,3.3291647,3.471553,4.641522,3.2904801,2.3894243,1.6638548,2.5964139,3.2184708,2.3034124,1.6536963,3.342279,3.5102148,2.6773393,3.0201232,3.201555,2.556499,2.7652645,2.7027307,3.061204,3.2586477,1.78865,2.179809,1.9328909,1.800171,1.3439721,1.1287019,3.4097817,2.124188,3.3696404,2.9879978,2.5059767,2.1929927,2.3676994,3.0751836,2.5645592,2.0189383,2.25156,3.1116476,2.6116605,1.777376,1.6739756,1.5496991
BMPR2,9,4.0808496,3.9099317,3.4079604,3.7726247,3.262754,3.8372347,2.8071456,3.3518388,2.8711982,3.0231917,3.9483814,3.1125066,2.4180841,2.8255167,2.2886462,1.4535205,3.7998886,4.695597,3.7074783,4.162969,3.9761827,3.557643,3.001746,3.560945,3.8135152,2.2295346,2.9777303,2.1432962,2.4236484,1.7246472,3.0754452,2.6416204,3.8525043,2.5473871,3.3192253,2.9581368,3.526617,2.66439,2.6094203,2.6220176,3.4197128,3.5616932,2.3850918,2.198394,2.7183795,2.261,1.6289347,1.2506472,3.2880564,2.376606,3.4902802,1.5588094,2.3205214,3.1511827,3.156791,2.8908074,2.2421734,1.9848175,1.953854,2.3055754,1.9732413,1.0801653,1.77346,2.352971
ARNT2,9,3.8963115,3.6108193,3.0219717,3.4142458,2.6003337,3.1183877,2.5117807,2.145969,2.2463295,3.2900414,3.178481,2.840654,2.303669,2.447804,2.3088205,1.4228894,4.1360307,3.983402,3.2366796,3.3957384,3.3507547,3.2546086,2.4190137,2.7898355,3.7161613,2.823337,2.4075153,1.9132155,2.1772149,2.1535733,2.1363852,1.6437247,3.0582676,2.936482,2.4190094,2.7248309,3.2844555,2.160776,2.615826,2.1689565,2.6827016,3.216424,1.7298527,1.8881924,1.6380842,1.7369403,1.2446302,1.0835631,2.480444,1.8197906,3.383014,1.8200983,1.9854813,2.1380253,2.3378606,2.7063713,2.0585153,1.4920223,1.5872859,2.128793,1.5307968,1.5166435,1.1853881,1.5929717
BAZ2A,9,3.2724347,2.8990064,2.8612769,3.1413116,2.620423,2.6548579,2.0903401,2.7495832,2.3434706,2.1007748,3.4887214,2.4942179,2.240013,1.9276083,1.796164,1.2499841,2.525383,3.764316,2.944202,3.2307923,3.1656206,2.8204126,2.4434206,3.2179883,3.2633317,1.9155648,2.6284318,1.7075227,2.4747767,1.5006654,2.5396118,2.870878,3.1554315,2.040419,2.9472258,2.5880551,2.6846085,2.553627,2.1561737,2.2734685,2.694572,2.7049444,1.7952404,1.8797708,2.256431,1.9907479,1.2815632,1.0935715,2.4900572,2.3800774,2.9186893,1.2444221,2.208307,2.3883102,2.9271746,2.2544036,1.9730005,1.4409423,1.9325969,1.8600657,1.5146292,1.026283,1.221417,2.0261817
API5,9,3.5725138,3.2460167,2.778032,2.7211359,2.5890565,2.9675052,2.0498202,2.1367073,2.011805,2.6131096,2.6695757,2.35343,1.8612503,1.9136554,1.7225935,1.3889418,3.3863282,3.3567188,2.5982828,2.8601904,3.0096245,2.852588,2.0904107,2.4465516,3.27649,2.2669303,1.802399,1.4960402,1.7154647,1.9271523,1.7707187,1.2120662,2.443607,2.442765,1.9284259,2.246661,2.4881806,1.6270471,2.114455,1.5213268,2.271401,2.297179,1.2446709,1.4320809,1.3520331,1.3493211,0.9258961,0.74424756,2.153671,1.5984817,2.542389,1.6970073,1.7835319,1.6711054,1.7858086,2.054399,1.6832505,1.1999938,1.5312457,1.7822058,1.6830987,1.1124221,0.8867445,1.149977
DDX23,9,2.3034549,1.8137963,2.7301548,2.4581804,1.7801507,2.597219,1.4081789,1.6736114,1.2860714,2.0831738,2.08523,1.5297359,1.4403261,2.070077,1.3127416,1.0083191,2.6316423,2.627683,1.9199417,2.1623778,2.0031605,1.9166651,1.4647453,2.0051892,2.3266075,1.2139165,1.6103035,0.7747139,1.4898291,0.8249513,1.9171135,1.1496372,2.2390113,1.1281499,1.604496,1.8048598,2.0580049,1.1688803,1.7609059,1.6942809,1.9452672,1.8368806,1.3476524,0.97378325,1.3987416,1.1436061,1.0575576,0.6667271,1.8029008,1.2593415,1.9222969,0.77964216,1.7133875,2.0017316,1.5264822,1.5582359,1.293535,1.1296929,0.90833557,1.1288002,1.4535553,0.8862248,0.85090554,1.1519052
ABCF1,9,1.8829303,1.7288754,1.3710895,1.5201615,1.240407,1.3661069,1.2254248,1.0996526,1.3039683,1.4125504,1.335991,1.2019457,1.0856502,0.8481338,0.9470068,0.5037944,1.7063375,1.7729259,1.5271221,1.4647574,1.4843462,1.4938519,1.1537406,1.2159374,1.5030432,1.1841649,0.99065375,0.93030185,1.094173,0.76813245,1.0842434,0.66710144,1.303585,1.0578713,1.1270943,1.1074312,1.4921906,1.1709448,1.0387118,0.8792356,1.3666862,1.1991711,0.832799,0.77369833,0.8031564,0.62715256,0.40095386,0.42547983,1.2174544,0.8692547,1.355661,1.0622811,0.91872597,1.0558376,1.1719639,1.0277774,0.84916264,0.6708785,0.70575,0.76070476,0.54540443,0.5148529,0.42757636,0.54727787
