,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
COPB2,0.16008015,0.153535,0.15491529,0.13979805,0.14336564,0.12443859,0.14000826,0.12740561,0.099884115,0.13415849,0.13561453,0.11101724,0.12782013,0.107615106,0.10379518,0.10428306,0.10363055,0.11867416,0.09072492,0.111380704,0.15358005,0.14393859,0.116880685,0.12233639,0.11598061,0.10053874,0.08707007,0.0856501,0.11518215,0.09339944,0.081400625,0.05874793,0.115955845,0.08788964,0.09252833,0.09296848,0.090710625,0.09227502,0.21705464,0.12984894,0.15951946,0.17372958,0.16891368,0.13707693,0.15996112,0.15244427,0.15892519,0.13310857,0.17820615,0.13837981,0.13522652,0.12858984,0.14106303,0.12315753,0.12835057,0.10179208,0.0882876,0.06262729,0.08501305,0.07518947,0.06035414,0.07957392,0.041726552,0.20100649
KDM6A,0.15321292,0.17328487,0.15167178,0.12606405,0.14190447,0.12740801,0.14115706,0.115308955,0.10677966,0.12734124,0.13582632,0.11249372,0.12633818,0.10625714,0.102491304,0.10611345,0.096822016,0.109110266,0.103437014,0.12024952,0.14538471,0.12701541,0.112258606,0.120394036,0.10779536,0.10242233,0.092666745,0.08433662,0.11465615,0.085057534,0.08405524,0.06807589,0.11421008,0.10066255,0.09221273,0.09859944,0.079528615,0.097037494,0.22750628,0.1437528,0.15464644,0.17945148,0.1671054,0.14404666,0.14780304,0.15035905,0.16752227,0.12866375,0.16738701,0.1387963,0.13226868,0.121557824,0.14520945,0.12080249,0.124337025,0.10972521,0.07785889,0.061471295,0.09113105,0.08192753,0.057525564,0.08865185,0.033550348,0.21508716
NUBP2,0.15864405,0.13444299,0.15602511,0.13640364,0.13876504,0.12862082,0.12653357,0.12718585,0.1023935,0.1423932,0.12577228,0.108060375,0.103371575,0.10459422,0.12976485,0.10459307,0.099033765,0.11021083,0.07868731,0.14323379,0.14724138,0.14514197,0.12268105,0.12149564,0.114684165,0.0944716,0.076938905,0.07819735,0.112654045,0.105550446,0.082470395,0.08660364,0.11969056,0.084139444,0.08010578,0.08714902,0.10252919,0.07006744,0.19698673,0.15423727,0.17801632,0.16303399,0.17231123,0.13660344,0.17002925,0.15590048,0.16105743,0.1301855,0.18518631,0.12596285,0.15541388,0.12194015,0.14022149,0.11603837,0.13539238,0.09289056,0.08653681,0.056033574,0.06929189,0.08721617,0.06075449,0.07421459,0.062170595,0.20777278
FOXJ3,0.14649704,0.16680779,0.15249448,0.13804805,0.13578524,0.122972034,0.14884679,0.12517779,0.09946795,0.1337321,0.13536286,0.109622,0.13223298,0.10988786,0.108415864,0.11204991,0.10893763,0.1088403,0.099766925,0.1174569,0.15130033,0.13997515,0.11902332,0.11306362,0.115774505,0.098772734,0.0759282,0.07800509,0.11925456,0.09345582,0.08300403,0.06293827,0.11094677,0.09031094,0.08780698,0.09380568,0.09454195,0.093728036,0.22136156,0.13875854,0.15901366,0.18257342,0.16550504,0.13386272,0.15964109,0.15467724,0.16478422,0.13088675,0.18068849,0.13175067,0.14370191,0.111869015,0.1347247,0.11553527,0.12544589,0.09451685,0.075808175,0.06296527,0.09046922,0.07428722,0.06452324,0.08326423,0.034995656,0.20895141
CFLAR,0.15067995,0.12964728,0.15331714,0.13911143,0.13003406,0.14367312,0.15090741,0.13814178,0.11790337,0.10393138,0.10478773,0.12666905,0.11205637,0.10897293,0.0924657,0.109597415,0.10687936,0.11513269,0.10419761,0.1590351,0.12760548,0.14536253,0.12937962,0.10252816,0.11769121,0.13259496,0.1125851,0.12011733,0.104456976,0.11422337,0.10608701,0.119109355,0.14104496,0.14485212,0.13611548,0.1314693,0.12876563,0.13186371,0.13376288,0.13677205,0.13981573,0.1373958,0.14539246,0.14110959,0.11899988,0.11136948,0.123251095,0.15027982,0.12677948,0.13214125,0.0991327,0.10968688,0.10612608,0.10061836,0.1225049,0.12994552,0.13983431,0.113464035,0.10884104,0.111243054,0.115000695,0.12030111,0.099516355,0.11864906
ITCH,0.14423077,0.12151638,0.16262273,0.13200828,0.14196448,0.15460844,0.14678654,0.13197093,0.13339013,0.09785326,0.1025981,0.11171699,0.1033881,0.10152827,0.09662158,0.11936241,0.10669933,0.12616782,0.10571169,0.14284785,0.11958027,0.13248052,0.117634684,0.09857898,0.1296524,0.13523176,0.117791526,0.10541864,0.11287895,0.113229826,0.10131747,0.10804162,0.12935154,0.13203241,0.12268161,0.12472397,0.104620226,0.12106462,0.12343665,0.13436368,0.14953522,0.1357624,0.14478683,0.15026352,0.12889126,0.11210118,0.12701982,0.14531906,0.13627647,0.13463299,0.10683188,0.11311197,0.10980423,0.1023861,0.13022031,0.13353486,0.14036328,0.13299747,0.108587824,0.11673197,0.12913911,0.13398078,0.093743764,0.147719
DRD4,0.1478066,0.13497701,0.1447516,0.13538793,0.14500946,0.1285497,0.14706515,0.13393843,0.111417495,0.093970604,0.10642576,0.10506546,0.11120448,0.10501187,0.09953569,0.115840465,0.09325894,0.11817521,0.11241736,0.1530045,0.12646283,0.14241827,0.13515246,0.11272596,0.111017585,0.124319375,0.11365108,0.11687812,0.10765976,0.10511792,0.10944525,0.11281546,0.15436408,0.14960104,0.14229922,0.136226,0.13173671,0.14747235,0.12888488,0.134817,0.13645576,0.1399363,0.13923143,0.1417508,0.11199055,0.12031565,0.13525216,0.15077686,0.1302481,0.13717374,0.10310426,0.1092898,0.115479104,0.09936956,0.11804357,0.12850942,0.13178018,0.13641582,0.10925859,0.10989746,0.114730455,0.10918103,0.092034355,0.12389094
ACTN3,0.16086349,0.1398642,0.14176843,0.1278446,0.1394839,0.14319433,0.13496983,0.14054316,0.11156597,0.09694501,0.11606967,0.10327007,0.11299051,0.109111816,0.11530749,0.10646143,0.09979644,0.11924902,0.10174653,0.15963943,0.13466533,0.12981224,0.12666035,0.13440767,0.12431124,0.13677047,0.12083092,0.12983513,0.10120849,0.11427738,0.1224395,0.12993863,0.1486166,0.13386199,0.11752219,0.13332082,0.12503569,0.11510869,0.15167816,0.13189125,0.1305477,0.13577254,0.13978094,0.13355319,0.1217189,0.112164274,0.108898416,0.110745765,0.12092215,0.11614603,0.086717404,0.10693842,0.10846324,0.09079107,0.15478006,0.12904163,0.14227708,0.13934413,0.13192657,0.13453794,0.11574484,0.118203305,0.09747269,0.10015715
ACLY,0.15119353,0.13494761,0.14582226,0.13566539,0.13646993,0.1336458,0.1489589,0.13245322,0.10813564,0.0986599,0.107953936,0.11693284,0.10952936,0.107883565,0.09337637,0.11320282,0.09759915,0.12426345,0.10428588,0.15098801,0.13085899,0.14115457,0.13646284,0.10499619,0.11884645,0.12880212,0.11074762,0.11869274,0.0999853,0.09724042,0.11216929,0.111307845,0.15003529,0.15097183,0.14275935,0.13618945,0.14003976,0.1441547,0.13588259,0.1369799,0.1326683,0.14427866,0.13836944,0.14200373,0.11954407,0.11691209,0.13212319,0.15246876,0.13168386,0.13293515,0.10060755,0.11334458,0.104579404,0.09372166,0.13310885,0.12584366,0.1359097,0.11739876,0.108803056,0.11745679,0.11487788,0.11348727,0.08986212,0.112938225
AP1S1,0.15900694,0.1366352,0.1390025,0.1457078,0.13406083,0.14701755,0.13220316,0.14276712,0.12522297,0.10619202,0.104644954,0.10316247,0.10696475,0.10836026,0.11090697,0.11500064,0.099636406,0.10790335,0.10342779,0.161321,0.12923895,0.14262125,0.13180427,0.13290294,0.1223584,0.13915336,0.119034074,0.12661572,0.100236006,0.1138159,0.10901765,0.12250412,0.1423043,0.13713796,0.119963795,0.13224936,0.12496269,0.12017171,0.14725208,0.13813254,0.13054913,0.13363343,0.14668277,0.13603106,0.12264281,0.10378679,0.10570145,0.10876594,0.12415349,0.116454616,0.094631426,0.10589192,0.09759083,0.0816346,0.14319797,0.1411696,0.14626326,0.14469685,0.1388865,0.13120139,0.11069287,0.10907016,0.10668883,0.1017856
IRS1,0.1436203,0.13984875,0.14678079,0.13502002,0.15067008,0.1457997,0.14266688,0.14408912,0.11140688,0.09779244,0.10784745,0.109713145,0.105428934,0.10641453,0.1190048,0.1046324,0.094882414,0.114668176,0.11803234,0.16132466,0.13205068,0.1347865,0.13410272,0.12867244,0.117866226,0.14007485,0.12391095,0.12069754,0.10358907,0.11333646,0.11609052,0.10908033,0.1476849,0.13557395,0.12597786,0.13654026,0.12615874,0.11492485,0.14427748,0.13086975,0.13929531,0.14777644,0.13194524,0.1424491,0.10664048,0.12082369,0.107925214,0.11368443,0.1325859,0.12731268,0.08590664,0.11492077,0.09699283,0.0881187,0.14137796,0.12781577,0.14262572,0.15366101,0.1192594,0.1306029,0.10974676,0.10567672,0.0872528,0.109302446
FOXO3,0.14431201,0.13408892,0.1442541,0.13219757,0.14952189,0.14681241,0.1419045,0.1461788,0.114395775,0.10194013,0.10360628,0.11478145,0.104637615,0.10597549,0.11922728,0.10429196,0.094932176,0.11547096,0.12503508,0.16110896,0.12750357,0.14424069,0.13080913,0.12843832,0.11400017,0.14239365,0.12458716,0.12229065,0.10149119,0.11423323,0.11505496,0.111233644,0.1460975,0.13491432,0.12528044,0.14028731,0.12501454,0.12014432,0.13762507,0.12839825,0.13792239,0.14644396,0.13396803,0.14719911,0.10550626,0.119799264,0.10513793,0.114285536,0.13373226,0.12594616,0.08484768,0.11764109,0.095420815,0.08244915,0.135287,0.12979198,0.13698812,0.15807445,0.12599847,0.13179855,0.11171832,0.102391884,0.08939905,0.10784849
PARD3,0.15223491,0.1406735,0.14977354,0.13683188,0.15002601,0.14030632,0.14664097,0.13550182,0.116011485,0.11849355,0.10156968,0.10871136,0.09222746,0.10483301,0.088182904,0.111446194,0.103142865,0.115349114,0.0897857,0.16853425,0.11725669,0.11967186,0.14750211,0.114347026,0.12793563,0.14128128,0.11771971,0.11524717,0.10509806,0.11642091,0.11767646,0.11721141,0.13719822,0.1541955,0.14278826,0.12954864,0.13183843,0.12992823,0.13290131,0.1326017,0.13317557,0.15200873,0.14068078,0.14118633,0.112534724,0.10780836,0.11398335,0.14666823,0.121900916,0.12710388,0.0919853,0.1010415,0.098108865,0.11347488,0.1220678,0.13320115,0.13249746,0.13628888,0.11135792,0.10463978,0.1194066,0.11826564,0.09669821,0.12242285
SPRTN,0.1619657,0.116418056,0.14162089,0.15460858,0.13320705,0.14432375,0.14600144,0.12505865,0.1341226,0.12455885,0.10336853,0.10731747,0.11732045,0.10459589,0.095030315,0.11274636,0.11139885,0.1227555,0.09077713,0.14928077,0.112409,0.14170738,0.12233936,0.11900961,0.1371525,0.12369375,0.12895991,0.11392116,0.11314109,0.13012843,0.101116545,0.10309891,0.12462158,0.13954733,0.10377062,0.12847355,0.10799619,0.113229625,0.13156475,0.13753948,0.14924274,0.14312528,0.15676658,0.15014589,0.105922505,0.107365765,0.08846902,0.124531016,0.12085051,0.1275622,0.098217934,0.10010343,0.08962932,0.10290024,0.13039438,0.14820004,0.14582805,0.1485578,0.12418162,0.13902308,0.1284237,0.12629418,0.10045466,0.12928607
PLK4,0.15486398,0.12376771,0.15480523,0.14057767,0.1471756,0.15166578,0.16351749,0.123583406,0.12405344,0.10276251,0.10404964,0.10850668,0.12013597,0.099530816,0.091711335,0.10915581,0.11318994,0.13050431,0.09970865,0.15026623,0.1298943,0.14270541,0.12223966,0.10452002,0.118427604,0.14178763,0.10317684,0.115469374,0.1063842,0.117446415,0.103543594,0.108461335,0.12961924,0.14680174,0.12283232,0.13042326,0.11818812,0.11048099,0.13512294,0.12755874,0.14368704,0.15084875,0.15094069,0.15008157,0.11407218,0.11509949,0.109603606,0.13833725,0.13955863,0.1223615,0.098835714,0.11391154,0.08983784,0.10043307,0.12337991,0.1429268,0.14501517,0.13534446,0.11716899,0.11095696,0.11549604,0.12691104,0.08852215,0.12233597
TEAD4,0.14227536,0.14296117,0.1550025,0.13876206,0.1429386,0.14277619,0.15180476,0.13867252,0.11008166,0.09484806,0.10377872,0.11281801,0.11164642,0.10141515,0.090483084,0.10194717,0.11027075,0.10419223,0.09568613,0.16341153,0.126422,0.1439373,0.14917693,0.10890005,0.118027255,0.13226452,0.11581213,0.113726154,0.10439512,0.112070896,0.11611713,0.11436529,0.14477415,0.15477292,0.14882511,0.13064596,0.13934198,0.11827057,0.1255215,0.12876938,0.13812801,0.14116824,0.13684787,0.13752861,0.111712955,0.121263035,0.116649576,0.14356688,0.117936514,0.13794473,0.08747012,0.10863752,0.108596794,0.10359838,0.12966521,0.14288788,0.13879073,0.13994183,0.109291926,0.10657322,0.0986522,0.11266579,0.10572116,0.117055476
DCP1A,0.14480765,0.12550934,0.14130431,0.12491115,0.14855559,0.13579717,0.14209348,0.1432488,0.12763543,0.10704655,0.10028961,0.10409049,0.09108652,0.109087765,0.13232821,0.102798775,0.09879942,0.122444704,0.11534799,0.16442747,0.13392784,0.1389225,0.13379312,0.13896479,0.11346999,0.13539597,0.11911562,0.12137658,0.10258437,0.11620954,0.11915275,0.10356388,0.1336365,0.1306572,0.13426214,0.13299833,0.11324382,0.11783426,0.13988996,0.13838117,0.13689174,0.14750762,0.13575074,0.14716923,0.11022235,0.11825934,0.112791285,0.11247547,0.13112064,0.11478206,0.09056661,0.11082065,0.091215864,0.0812405,0.13116616,0.12824878,0.13486843,0.16636154,0.14895362,0.14384988,0.11956622,0.0976547,0.10663567,0.09700526
CRK,0.14540105,0.12647165,0.13669267,0.14324175,0.14595473,0.13996784,0.1375325,0.14520133,0.119452044,0.11917241,0.102499165,0.11588755,0.0990045,0.111470714,0.121114455,0.109551,0.096338205,0.11248164,0.11506046,0.15650101,0.12923303,0.14115806,0.13967808,0.14778842,0.11143497,0.13456026,0.12041176,0.11603877,0.102407314,0.11495533,0.116065234,0.10010711,0.13680872,0.13431144,0.12102766,0.12507176,0.119735025,0.12253437,0.1446625,0.12810943,0.13649589,0.1486828,0.1380357,0.14621961,0.11519188,0.11261463,0.09954864,0.10948927,0.13457857,0.11834228,0.09416704,0.1112717,0.091514125,0.075097956,0.11977767,0.14790073,0.13580535,0.16724624,0.14460179,0.1392754,0.12048776,0.10927387,0.09567985,0.09718209
CASQ2,0.15415336,0.13780841,0.1452729,0.13511112,0.14453615,0.13622499,0.15460983,0.1259954,0.110066056,0.093816645,0.103260666,0.11082237,0.10919457,0.10311637,0.09522959,0.106849656,0.093691364,0.11866117,0.1098794,0.15692821,0.13075164,0.13876,0.13740812,0.100486726,0.118178494,0.13076532,0.11322643,0.12067006,0.100966245,0.1017172,0.10112767,0.115063205,0.15823245,0.1540926,0.1399594,0.13563976,0.12878259,0.13661401,0.12720239,0.13521393,0.14290951,0.14630108,0.14199385,0.14621152,0.121670336,0.119143866,0.12618871,0.1521529,0.121947855,0.14231595,0.10156073,0.11402051,0.10054182,0.0934895,0.12841868,0.12540251,0.1319684,0.13341704,0.11180356,0.11856287,0.11066727,0.10776948,0.08575303,0.11832258
MACF1,0.1599928,0.13411745,0.1516692,0.13615304,0.14748494,0.15835235,0.15406097,0.119289085,0.12223982,0.0935579,0.108407445,0.10568322,0.1153305,0.10589097,0.08505413,0.11834905,0.09926827,0.12840047,0.10048999,0.15060394,0.13224891,0.13313234,0.1156775,0.09932612,0.12668622,0.12870143,0.10611892,0.11349844,0.10875046,0.10832978,0.09856381,0.09943278,0.14628954,0.15050556,0.12940948,0.12856597,0.1289038,0.12879865,0.14185596,0.13094783,0.14008303,0.13738135,0.14484526,0.15490985,0.117190816,0.122717,0.11704234,0.1396517,0.13103025,0.12631555,0.10334077,0.09969088,0.09630432,0.10906869,0.12715311,0.13629273,0.13033319,0.13625215,0.11900648,0.114950515,0.12032041,0.13443281,0.07678754,0.126119
GID8,0.13759124,0.13692681,0.15444286,0.14040388,0.15464215,0.14429562,0.14513806,0.1304841,0.1019918,0.100034975,0.10628184,0.11000541,0.099848695,0.1082915,0.09048421,0.12051686,0.100538895,0.11732181,0.10342124,0.16058432,0.1179774,0.13886468,0.13370973,0.092791826,0.122138746,0.12040111,0.10855311,0.12282456,0.11358093,0.10097297,0.100320585,0.11437068,0.15981093,0.14876439,0.13514818,0.12993856,0.12467823,0.14286911,0.13361004,0.13735458,0.14006221,0.13608453,0.13248165,0.13820046,0.12815516,0.11312646,0.14901003,0.15072913,0.12114061,0.14022076,0.10207246,0.09857568,0.10069211,0.10389775,0.112846255,0.12391578,0.13805296,0.11739915,0.10860528,0.10877757,0.11602794,0.12755685,0.08512938,0.15417732
CCL24,0.15071432,0.14339189,0.15126647,0.13318683,0.13692667,0.13610105,0.15016633,0.129659,0.11059572,0.09385609,0.104981944,0.109337874,0.1026494,0.10174883,0.10508329,0.10429824,0.089819275,0.11493127,0.1151823,0.14872046,0.1331944,0.14477666,0.13985007,0.11074465,0.119153365,0.13813807,0.11541922,0.115868,0.09273239,0.10900113,0.10477602,0.12017102,0.15381505,0.14948888,0.1489868,0.14893647,0.13977568,0.121201806,0.12665436,0.14057957,0.13187222,0.14877082,0.13551047,0.14484304,0.12049866,0.12349725,0.10706721,0.1468251,0.12407456,0.12547828,0.08328627,0.119218804,0.09779265,0.095935024,0.14369887,0.1343049,0.13167709,0.14336239,0.113903314,0.11890183,0.10311522,0.10457943,0.08499904,0.11796965
CISD2,0.15047316,0.13315116,0.14016058,0.12997936,0.15039815,0.1388484,0.1430787,0.13568339,0.112151615,0.09778884,0.108672194,0.108169645,0.10244267,0.115486465,0.12518568,0.108867265,0.09369039,0.11830874,0.11800294,0.16411556,0.13227428,0.14019726,0.14415999,0.13560617,0.11004063,0.13332084,0.111666,0.11859711,0.101767614,0.11432549,0.11971596,0.101550125,0.14813286,0.13381673,0.119589455,0.13373084,0.12125067,0.11844197,0.13891232,0.13054514,0.13911627,0.15089534,0.13826981,0.15029304,0.10916511,0.116707444,0.099956766,0.11881163,0.13161802,0.12378916,0.08625142,0.11525655,0.09222883,0.07793807,0.13181227,0.14050967,0.1459647,0.1612623,0.13353428,0.1389413,0.11654117,0.09809113,0.09115114,0.09617729
NFYA,0.14209975,0.1463924,0.15109943,0.14288825,0.13343656,0.13912834,0.15712926,0.14197302,0.12163327,0.10197746,0.10754873,0.109491706,0.1203648,0.1031124,0.092524625,0.103776574,0.102879405,0.106563635,0.09342583,0.15471575,0.1296019,0.15056671,0.13394244,0.11243685,0.11372303,0.12336719,0.10748815,0.11353865,0.09750977,0.11374476,0.11001509,0.10296783,0.14601773,0.15636848,0.14222746,0.13615254,0.1371352,0.11655662,0.1348843,0.13442342,0.14597054,0.14036207,0.14696243,0.14575373,0.116076484,0.11103223,0.10003248,0.1377937,0.12335499,0.124586254,0.0902918,0.099115394,0.10333576,0.097040325,0.13937473,0.14652458,0.14194393,0.14965737,0.11611491,0.11726698,0.11439063,0.11115829,0.09750349,0.10604357
GAN,0.15169951,0.12635446,0.15971747,0.12689553,0.14099553,0.17541172,0.1550895,0.12451401,0.12885037,0.099101536,0.10503184,0.11826098,0.10159415,0.098681375,0.09950535,0.1216425,0.11220324,0.13048705,0.09409464,0.13796808,0.09933161,0.113205105,0.11202861,0.09799117,0.13706268,0.13389187,0.11294749,0.10034807,0.11933249,0.11769607,0.112766586,0.1028316,0.11711907,0.12620339,0.11077971,0.11409687,0.09481079,0.10792169,0.14204817,0.14348619,0.14507063,0.13038877,0.14601095,0.1491532,0.12835857,0.09767125,0.13043217,0.13769151,0.13487963,0.12737118,0.120733865,0.10943947,0.10353742,0.1011003,0.1258524,0.13981208,0.15432231,0.12062269,0.11790026,0.13004832,0.127975,0.13660072,0.09568952,0.17069454
ZBED1,0.14477819,0.10581885,0.15647899,0.14175226,0.12670287,0.16289476,0.15805237,0.122855924,0.13991785,0.10293106,0.09962227,0.10231769,0.109388575,0.10133219,0.10507808,0.12989813,0.10587217,0.1227411,0.092822395,0.14200737,0.11582253,0.12752518,0.11248547,0.10572895,0.13114384,0.12814869,0.108668275,0.11003073,0.11571972,0.13378702,0.105791286,0.0969726,0.11827875,0.14625886,0.10085842,0.13135913,0.10548871,0.10642124,0.12426224,0.13611679,0.16133016,0.13749328,0.15663956,0.15403725,0.12359103,0.09646501,0.12209143,0.13444063,0.13229229,0.119679704,0.112701945,0.10744111,0.089183494,0.105485834,0.1251477,0.14237973,0.15018907,0.13910915,0.11551322,0.12438253,0.122363955,0.14124778,0.09637492,0.16090845
DERL3,0.14951397,0.13507548,0.1425152,0.13691552,0.14016034,0.13717583,0.15290655,0.121189654,0.108316526,0.08887726,0.104101956,0.11024692,0.10449059,0.102219,0.08709006,0.10794028,0.08670598,0.113282256,0.11648979,0.15809108,0.12728669,0.14868985,0.14470881,0.105827935,0.109771185,0.12332737,0.11438202,0.114647344,0.101337925,0.09671449,0.10393766,0.11638552,0.15562697,0.15176266,0.14254181,0.13724984,0.13038525,0.1425134,0.12787798,0.1387818,0.1315062,0.14732514,0.14498469,0.14619349,0.1281786,0.117861055,0.14078075,0.16135979,0.123302974,0.1440739,0.10444759,0.11539839,0.11412652,0.10634713,0.12047916,0.1262893,0.13386579,0.122364625,0.10559011,0.108330235,0.105810635,0.10386631,0.084557794,0.13026196
SCP2,0.13900852,0.1336102,0.14040583,0.12735601,0.16154593,0.13462685,0.14679489,0.123432964,0.100954905,0.09231708,0.11579123,0.1094451,0.099362664,0.10379365,0.1111598,0.10588416,0.09192771,0.113984056,0.13273235,0.15393649,0.14592865,0.1513263,0.13531575,0.11147617,0.10517296,0.14087893,0.1084301,0.121228606,0.10210195,0.10814139,0.11177473,0.11721252,0.15284398,0.1367769,0.1322573,0.14119972,0.13016315,0.12529814,0.12254151,0.14239125,0.1325127,0.15605018,0.12808995,0.14724658,0.10858715,0.13261375,0.11316621,0.13650428,0.1294161,0.12650391,0.08495671,0.11786311,0.09114729,0.09283679,0.14287917,0.12544712,0.15036523,0.15198246,0.12565582,0.13312389,0.110931255,0.09263158,0.08568256,0.107387595
AEBP2,0.1422033,0.122772716,0.1382192,0.15951347,0.13515097,0.13633263,0.15217601,0.14248122,0.11160196,0.12526675,0.10850357,0.12420223,0.10400324,0.09577751,0.09118237,0.11344727,0.0949933,0.10473762,0.118163235,0.15391259,0.11351262,0.135961,0.1372585,0.12337175,0.12917349,0.12822089,0.10942734,0.11879646,0.10902634,0.10522912,0.105174795,0.104811065,0.15019612,0.15189132,0.12222411,0.1364783,0.12965402,0.12834099,0.15341574,0.13394988,0.14402725,0.15324235,0.14461915,0.14400384,0.10947306,0.10657999,0.09588393,0.13012125,0.13272381,0.13755798,0.09700367,0.11750798,0.098143436,0.0858266,0.12801053,0.15804152,0.14244655,0.14208525,0.11970747,0.12030785,0.10622844,0.10376652,0.0824149,0.102370426
